# Global statistics file
######################################################
# The quantities are all given in internal units!
#
# (0)  Simulation step
#      Unit = dimensionless
# (1)  Time since Big Bang (cosmological run), Time since start of the simulation (non-cosmological run).
#      Unit = 3.085678e+16 s
#      Unit = 9.778133e+08 yr 
#      Unit = 9.778133e+02 Myr 
# (2)  Scale factor
#      Unit = dimensionless
# (3)  Redshift
#      Unit = dimensionless
# (4)  Total mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (5)  Total gas mass in the simulation (Particle type 0). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (6)  Total dark matter mass in the simulation (Particle type 1 & 2). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (7)  Total sink mass in the simulation (Particle type 3). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (8)  Total stellar mass in the simulation (Particle type 4). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (9)  Total black hole mass in the simulation (Particle type 5). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (10) Total metal mass in the gas phase. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (11) Total metal mass locked in stars. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (12) Total metal mass locked in black holes. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (13) Total kinetic energy (physical). 
#      Unit = 1.989000e+53 erg
# (14) Total internal (thermal) energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (15) Total potential energy (physical). 
#      Unit = 1.989000e+53 erg
# (16) Total radiated energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (17) Total gas entropy (physical). 
#      Unit = 2.579771e+67 gram**(0.333) * cm**(4.000) * s**(-2.000)
# (18) Comoving centre of mass of the simulation (x coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (19) Comoving centre of mass of the simulation (y coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (20) Comoving centre of mass of the simulation (z coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (21) Comoving momentum of the simulation (x coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (22) Comoving momentum of the simulation (y coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (23) Comoving momentum of the simulation (z coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (24) Comoving angular momentum of the simulation (x coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (25) Comoving angular momentum of the simulation (y coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (26) Comoving angular momentum of the simulation (z coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (27) Sum of instantaneous accretion rate of all black holes in the simulation. 
#      Unit = 6.445909e+26 gram * s**-1
#      Unit = 1.022994e+01 Msun/yr
# (28)  Total mass accreted by black holes in the simulation (not including mass accreted by progenitors that have merged in the current BHs). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (29)  Total black hole subgrid mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (30) Total Hydrogen (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (31) Total Molecular Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (32) Total Atomic Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (33) Total Helium (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (34) Total Magnetic Energy B2/(2*mu0) in thesimulation. 
#      Unit = 1.989000e+53 erg
# (35) Total DivB error in thesimulation. 
#      Unit = dimensionless
# (36) Total Cross Helicity :: sum(V.B) in thesimulation. 
#      Unit = 1.346535e+37 gram * cm * s**-3 * A**-1 
# (37) Total Magnetic Helicity :: sum(A.B) in thesimulation. 
#      Unit = 7.426467e-43 gram**2 * cm * s**-4 * A**-2
# (38) Total bolometric luminosity of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
# (39) Total jet power of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
#
#           (0)            (1)            (2)            (3)            (4)            (5)            (6)            (7)            (8)            (9)           (10)           (11)           (12)           (13)           (14)           (15)           (16)           (17)           (18)           (19)           (20)           (21)           (22)           (23)           (24)           (25)           (26)           (27)           (28)           (29)           (30)           (31)           (32)           (33)           (34)            (35)            (36)            (37)           (38)            (39) 
#          Step           Time              a              z     Total mass       Gas mass        DM mass      Sink mass      Star mass        BH mass     Gas Z mass    Star Z mass      BH Z mass    Kin. Energy    Int. Energy    Pot. energy    Rad. energy    Gas Entropy          CoM x          CoM y          CoM z         Mom. x         Mom. y         Mom. z    Ang. mom. x    Ang. mom. y    Ang. mom. z   BH acc. rate   BH acc. mass   BH sub. mass     Gas H mass    Gas H2 mass    Gas HI mass    Gas He mass    Mag. Energy        DivB err    Cr. Helicity   Mag. Helicity   BH bol. lum.   BH jet power 
          16462   6.280000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.009420e+00   0.000000e+00  -3.938757e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.186388e-07  -3.061388e-07   3.784925e-08  -3.656754e-03  -1.554760e-03   4.479773e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16488   6.290000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.009181e+00   0.000000e+00  -3.938519e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.181113e-07  -3.186021e-07   3.483137e-08  -3.655820e-03  -1.554496e-03   4.478581e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16515   6.300000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.008907e+00   0.000000e+00  -3.938252e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.222481e-07  -3.175773e-07   4.620855e-08  -3.654763e-03  -1.555196e-03   4.478272e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16541   6.310000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.008597e+00   0.000000e+00  -3.937943e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.301145e-07  -3.203682e-07   5.080763e-08  -3.654013e-03  -1.554846e-03   4.477230e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16567   6.320000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.008260e+00   0.000000e+00  -3.937608e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.412415e-07  -3.186205e-07   5.809733e-08  -3.653445e-03  -1.554408e-03   4.476344e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16593   6.330000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.007907e+00   0.000000e+00  -3.937257e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.476383e-07  -3.291465e-07   5.952086e-08  -3.652204e-03  -1.553871e-03   4.474706e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16619   6.340000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.007536e+00   0.000000e+00  -3.936888e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.633085e-07  -3.370353e-07   6.778635e-08  -3.650578e-03  -1.553093e-03   4.472365e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16646   6.350000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.007146e+00   0.000000e+00  -3.936480e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.626348e-07  -3.470420e-07   7.269951e-08  -3.649069e-03  -1.553649e-03   4.471445e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16672   6.360000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.006770e+00   0.000000e+00  -3.936107e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.601192e-07  -3.460911e-07   7.486995e-08  -3.648951e-03  -1.554096e-03   4.471815e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16698   6.370000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.006393e+00   0.000000e+00  -3.935732e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.598127e-07  -3.501362e-07   8.252660e-08  -3.647793e-03  -1.554859e-03   4.471459e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16724   6.380000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.006015e+00   0.000000e+00  -3.935357e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.514500e-07  -3.446826e-07   9.314732e-08  -3.647294e-03  -1.556717e-03   4.472877e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16751   6.390000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.005636e+00   0.000000e+00  -3.934979e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.530081e-07  -3.499116e-07   9.978737e-08  -3.646119e-03  -1.557189e-03   4.472235e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16777   6.400000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.005262e+00   0.000000e+00  -3.934608e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.500687e-07  -3.527883e-07   1.014737e-07  -3.645662e-03  -1.557581e-03   4.472289e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16803   6.410000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.004899e+00   0.000000e+00  -3.934248e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.531879e-07  -3.633455e-07   9.970888e-08  -3.644803e-03  -1.557043e-03   4.470970e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16829   6.420000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.004514e+00   0.000000e+00  -3.933865e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.545152e-07  -3.672588e-07   1.186465e-07  -3.642554e-03  -1.558767e-03   4.470505e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16855   6.430000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.004094e+00   0.000000e+00  -3.933449e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.604384e-07  -3.773950e-07   1.264591e-07  -3.640797e-03  -1.558925e-03   4.468954e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16882   6.440000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.003653e+00   0.000000e+00  -3.932985e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.500037e-07  -3.812905e-07   1.357962e-07  -3.639486e-03  -1.560893e-03   4.469652e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16908   6.450000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.003217e+00   0.000000e+00  -3.932553e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.467163e-07  -3.833388e-07   1.343510e-07  -3.639431e-03  -1.561059e-03   4.469821e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16934   6.460000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.002773e+00   0.000000e+00  -3.932112e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.485684e-07  -3.811043e-07   1.391383e-07  -3.639171e-03  -1.561315e-03   4.469899e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16960   6.470000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.002318e+00   0.000000e+00  -3.931660e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.440974e-07  -3.811466e-07   1.443319e-07  -3.638648e-03  -1.562259e-03   4.470394e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          16986   6.480000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.001849e+00   0.000000e+00  -3.931195e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.504990e-07  -3.857463e-07   1.427477e-07  -3.638343e-03  -1.561450e-03   4.469350e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17013   6.490000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.001363e+00   0.000000e+00  -3.930710e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.462698e-07  -3.857282e-07   1.381809e-07  -3.638824e-03  -1.561409e-03   4.469812e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17039   6.500000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.000886e+00   0.000000e+00  -3.930236e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.521574e-07  -3.819589e-07   1.368256e-07  -3.639350e-03  -1.560658e-03   4.469635e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17065   6.510000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.000418e+00   0.000000e+00  -3.929770e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.590992e-07  -3.814672e-07   1.309127e-07  -3.640002e-03  -1.559361e-03   4.468991e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17091   6.520000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.999952e+00   0.000000e+00  -3.929307e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.597540e-07  -3.746302e-07   1.391900e-07  -3.639870e-03  -1.560113e-03   4.469612e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17118   6.530000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.999483e+00   0.000000e+00  -3.928814e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.522811e-07  -3.715117e-07   1.389366e-07  -3.640226e-03  -1.560835e-03   4.470695e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17144   6.540000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.999020e+00   0.000000e+00  -3.928354e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.513990e-07  -3.716653e-07   1.267374e-07  -3.641410e-03  -1.559709e-03   4.470805e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17170   6.550000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.998546e+00   0.000000e+00  -3.927883e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.557646e-07  -3.741951e-07   1.205355e-07  -3.641743e-03  -1.558661e-03   4.470205e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17196   6.560000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.998081e+00   0.000000e+00  -3.927421e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.546854e-07  -3.671768e-07   1.245434e-07  -3.642018e-03  -1.559151e-03   4.471078e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17222   6.570000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.997635e+00   0.000000e+00  -3.926977e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.411973e-07  -3.645623e-07   1.238783e-07  -3.642295e-03  -1.560432e-03   4.472707e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17249   6.580000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.997202e+00   0.000000e+00  -3.926547e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.472985e-07  -3.575753e-07   1.255779e-07  -3.642804e-03  -1.559973e-03   4.472812e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17275   6.590000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.996783e+00   0.000000e+00  -3.926132e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.444631e-07  -3.574676e-07   1.295951e-07  -3.642398e-03  -1.560617e-03   4.473108e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17301   6.600000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.996361e+00   0.000000e+00  -3.925713e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.484553e-07  -3.558456e-07   1.327831e-07  -3.642222e-03  -1.560483e-03   4.472880e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17327   6.610000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.995931e+00   0.000000e+00  -3.925285e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.481341e-07  -3.491034e-07   1.452912e-07  -3.641654e-03  -1.561737e-03   4.473604e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
          17353   6.620000e+00      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.995494e+00   0.000000e+00  -3.924851e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997987e+01   1.000029e+02   1.437759e-07  -3.526951e-07   1.455650e-07  -3.641306e-03  -1.562171e-03   4.473704e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
