id,time,x,y,z,r,vx,vy,vz,v_mag,potential
552730,2.600000000000001,101.44014701251922,104.68997327984302,101.79148012283393,5.222956424652476,-6.8567724,-11.516686,-7.4715796,15.345159,nan
554804,2.600000000000001,98.51448271604211,105.48597444005134,99.29429788533501,5.727188894429521,0.32175454,-17.235018,0.92632526,17.262892,nan
559931,2.600000000000001,98.7022199689288,104.35870531932329,93.735871272235,7.740920732558567,-4.7589774,-10.991314,7.291819,14.022392,nan
569845,2.600000000000001,103.50181800166007,103.48282903023782,106.51919350579776,8.178796447928848,-10.117612,-8.095446,6.373134,14.440192,nan
577573,2.600000000000001,103.88716335353777,105.80033670095014,96.28626537296358,7.908588348215217,-8.309247,-6.3800845,-10.692673,14.969379,nan
600255,2.600000000000001,96.54370858055786,105.73914426420941,103.44551626608383,7.533611989037225,-0.2093891,-11.398249,-10.558791,15.538725,nan
613874,2.600000000000001,108.23627523707904,97.61760854042438,98.73245441716921,8.667103936848461,-12.443223,-7.630783,0.2895094,14.599537,nan
628170,2.600000000000001,106.50046257408924,96.14856203810366,107.26976666622123,10.485184568369432,-3.2701683,-15.325012,0.59118617,15.681183,nan
633587,2.600000000000001,102.91672102159515,107.99646667370789,102.99388056840853,9.02297410167125,-11.062182,-3.1335163,-9.164074,14.702757,nan
652606,2.600000000000001,99.56902687615464,104.28382087658791,95.11322481285472,6.512866562878912,-4.4358644,-12.716859,7.230911,15.286644,nan
659766,2.600000000000001,106.1639346626551,101.67015896145969,94.6418244818284,8.336280127584404,-9.29037,-2.815953,-1.1658596,9.777514,nan
667591,2.600000000000001,99.87996952056494,107.97946782237882,100.34842426786015,7.9879730542113325,-14.228505,-7.2238293,-5.1929045,16.780952,nan
673304,2.600000000000001,101.83144009095815,92.32760654407227,104.4713966035187,9.067148489756306,-8.725616,6.2608237,-10.332849,14.903089,nan
680630,2.600000000000001,98.70674774093453,106.81982424973971,107.33698901410662,10.10019366131348,-8.1151285,2.485,-4.332918,9.529151,nan
688872,2.600000000000001,113.8925765548581,103.85753354271378,102.00703514499287,14.557212591667104,3.0776875,0.6662388,-5.9380975,6.7213864,nan
700818,2.600000000000001,101.72702110678195,109.36630870390644,101.11024670219535,9.588690649920851,-7.1373706,-2.324573,-6.634471,10.018079,nan
717778,2.600000000000001,96.44271858443118,106.92861064704671,105.14263340266095,9.333090317900309,-0.32022944,-12.128429,-7.959561,14.510547,nan
723037,2.600000000000001,99.55646388028616,103.65557538966003,92.47931779169207,8.37380538329727,-6.074075,-8.921861,5.0734587,11.926188,nan
726163,2.600000000000001,100.94600740437677,105.41671169975494,106.38152311180004,8.42374814876583,-12.928782,-4.1838293,9.269201,16.449192,nan
734747,2.600000000000001,105.75040528154352,102.92034782484804,105.47570354424589,8.460432709061946,-6.3251038,-11.064753,5.280941,13.795797,nan
736172,2.600000000000001,102.64967615515049,92.85307150365979,103.60890859265413,8.433480413750043,-8.646343,5.8459005,-10.194906,14.590062,nan
750791,2.600000000000001,107.31027809172271,94.841533118255,99.40710430104785,8.966686771501328,-7.78306,-0.36055136,-8.471186,11.509432,nan
755265,2.600000000000001,98.379907358512,106.7600411084385,101.01708445230152,7.0254762641329505,-3.7952094,-12.297883,-6.7761393,14.54502,nan
756282,2.600000000000001,107.1297780654876,97.12100507939822,94.92528835769659,9.212765343179472,-6.3451023,-0.08840293,-1.2000797,6.4581985,nan
767288,2.600000000000001,103.57479162258944,103.3883010054463,106.87042113790433,8.453543958636914,-7.8161764,-8.456037,8.595614,14.3694725,nan
774276,2.600000000000001,112.83385661561417,100.83099088486975,100.3470318132667,12.86541303496702,-6.0683184,-2.4891336,-3.5606956,7.463165,nan
780966,2.600000000000001,112.91498651628065,101.43115083416254,101.77530345651361,13.114753973618578,-6.2880893,-0.5321622,-2.779131,6.895421,nan
800930,2.600000000000001,98.03338139456851,107.693593374881,104.30694197552869,9.033754310241846,-7.007088,-12.989724,-3.3625085,15.137327,nan
828670,2.600000000000001,109.08791911209062,102.20227919355452,100.17762460023788,9.352639089202293,-1.1741827,-11.8650055,-1.5527536,12.023647,nan
828893,2.600000000000001,106.21099655582594,103.15210664967867,97.01447064619153,7.577970709225675,-13.119177,-4.8419847,-3.385094,14.388067,nan
834766,2.600000000000001,96.21344700050277,101.00356672837508,104.72670661610165,6.13896450804222,0.9657318,-2.9046729,-14.181886,14.508469,nan
844644,2.600000000000001,112.10329803222025,94.99279504364289,100.09178400515144,13.098486516972695,-6.630336,0.785274,-2.510847,7.1331873,nan
850072,2.600000000000001,107.72171742373382,94.51787150009126,103.22517024625255,10.004017991728066,-11.087068,-2.9465728,-11.110103,15.969963,nan
852671,2.600000000000001,101.78007668880666,100.4326959064503,95.08470689413267,5.245570043577597,-8.9875555,-6.229381,11.361117,15.768841,nan
873768,2.600000000000001,97.29829236005988,102.81106745739174,109.45157912850064,10.224170990551098,-14.835142,-0.66122293,-8.200308,16.9636,nan
881899,2.600000000000001,104.5490829328436,94.61406133025301,99.34005990961204,7.080819995386568,-12.420301,6.1529603,-5.658506,14.971355,nan
883329,2.600000000000001,96.44890861207298,108.04174037842441,102.49844976198627,9.139042048954593,-1.4299623,-13.565632,-5.0299478,14.538622,nan
895340,2.600000000000001,96.6675756679315,106.18720244795978,106.5424276718588,9.601556431251417,-5.1876802,-7.1571274,-1.7252629,9.006277,nan
904516,2.600000000000001,106.46000404457729,95.41513774933902,94.54534434970466,9.617997836181384,-5.01924,-0.97136194,-5.414072,7.4463744,nan
912997,2.600000000000001,95.85665994123153,105.22972228879992,100.76996795404627,6.716406234797327,0.20449366,-14.107343,-4.575832,14.832302,nan
4870,2.700000000000001,99.07351307000457,91.25563868628406,106.31291933564728,10.824748650876549,-12.253721,-6.693094,-6.942487,15.593246,nan
8030,2.700000000000001,98.65493371678417,97.40697560120412,106.58195054394851,7.201045188163925,-10.849448,-1.3394768,-12.396747,16.52828,nan
8462,2.700000000000001,107.76980089705376,97.47279588356615,101.19306691770086,8.257116645421075,0.14919506,-8.12652,-12.388337,14.816663,nan
11084,2.700000000000001,106.84933944431343,94.72103528302088,104.26861004441326,9.64375191602335,-4.0630207,-8.395187,-0.829003,9.363469,nan
12367,2.700000000000001,98.4604087769995,96.98859985838179,103.97914745408083,5.222306617596894,-2.9547906,2.3020735,-17.209053,17.61198,nan
35646,2.700000000000001,106.13104291492331,96.27004492076316,98.04125571875231,7.439014133410194,-11.822899,0.11906173,-7.425828,13.962022,nan
37594,2.700000000000001,106.18327179684344,100.8903539856617,95.94933455695944,7.445365730766096,-13.552176,-1.7847619,-4.590384,14.419379,nan
38903,2.700000000000001,98.8195045644107,100.21972358822671,102.6223250000733,2.884169955928365,1.5313714,-2.7219424,-21.642035,21.866222,nan
41975,2.700000000000001,103.93873973479481,107.36112507351491,94.88222191726044,9.792419800567725,-5.8732347,-1.1034245,-3.925385,7.149901,nan
49580,2.700000000000001,107.93130700174152,98.85462095378308,100.48628785238806,8.028324843375918,0.13483687,-10.246136,-11.657494,15.520909,nan
53528,2.700000000000001,102.50880107725136,100.25999680280421,101.1037089429499,2.7531535760711896,-21.496822,-5.9824386,-9.953595,24.433113,nan
57745,2.700000000000001,99.20904067759697,106.4252818756793,104.07156434859361,7.64771208116308,-9.218303,-5.3073173,-11.033602,15.325961,nan
69227,2.700000000000001,105.15058646533464,96.06241905667336,102.81642353707879,7.068615576076328,-12.986012,-4.2361927,-7.474793,15.570947,nan
103090,2.700000000000001,96.07315115242116,103.30624778760615,103.28430968217359,6.0941042322232235,0.52418256,-13.436571,-6.816239,15.07572,nan
111714,2.700000000000001,104.0799934761751,102.65259549840522,106.50713458477621,8.125602140652822,-6.6274495,-10.639686,7.710692,14.716683,nan
117845,2.700000000000001,103.21207151097609,106.44471516765043,98.0059763337601,7.47180616486352,-12.266662,-6.96325,-6.4371147,15.504654,nan
119747,2.700000000000001,99.57478977479883,100.0615709646632,99.0927270106341,1.0038620405902947,-6.3877525,7.922152,-29.041853,30.773252,nan
128109,2.700000000000001,109.76935570486442,100.12994839212787,98.78325192714777,9.845693136878342,-15.4337225,-1.4714313,-3.2062883,15.831778,nan
132379,2.700000000000001,102.72592924305702,112.34682523464845,106.12717840308369,14.050519520513125,-2.5697827,-3.158299,-2.9957185,5.054994,nan
140599,2.700000000000001,107.20995057184763,107.93378837443667,98.65999742306442,10.803887824529948,-10.25282,-8.020296,-4.5041513,13.774355,nan
176287,2.700000000000001,98.69950923636546,103.42727135308776,100.59332737966254,3.713421943901875,-0.8458215,-17.666464,-10.130513,20.38251,nan
184756,2.700000000000001,100.97224039330641,95.70581257498979,107.74912801048497,8.912591202696053,-9.445391,-13.289356,-1.0686624,16.339046,nan
190065,2.700000000000001,102.10598407169516,95.29996633844459,100.80031038718063,5.212099581341178,-11.140092,11.6899,-9.700141,18.837414,nan
193034,2.700000000000001,103.01113044940634,105.62064376313258,104.4456874545341,7.773202675782035,-10.21298,8.213658,-7.3972945,15.049556,nan
201023,2.700000000000001,102.33520630804419,107.55069066048495,106.18751861759428,10.037504898855083,-8.753603,5.1058207,-2.3462565,10.401917,nan
205100,2.700000000000001,105.47466309727287,96.15713654514978,92.82102533839483,9.81209522748499,-11.104488,-14.658628,-4.2314568,18.870354,nan
224814,2.700000000000001,102.41462496390616,91.91627243799532,99.96677816133682,8.436715516336744,-5.7773943,3.8151433,-3.6201823,7.8127666,nan
228838,2.700000000000001,111.1619081101589,95.0607429750011,102.92394917815263,12.551252185142783,-7.558786,-0.87889206,-5.0308948,9.122368,nan
232554,2.700000000000001,105.17163773714593,96.29075744066301,99.53793975415861,6.38105139605188,-16.063951,-2.0898738,-3.1379962,16.500458,nan
238846,2.700000000000001,94.7894829893073,96.3955299300362,106.13170106303654,8.81699778441768,-1.0291625,1.2726609,-6.9990525,7.187877,nan
247946,2.700000000000001,95.40724745380584,106.49781903438948,102.31756427560828,8.28770971534494,-5.016246,-10.918238,-2.757173,12.327719,nan
255210,2.700000000000001,98.31949378139798,108.92870532784164,96.16097339555283,9.86326544567472,-13.224317,-0.021751128,-6.923328,14.927006,nan
261654,2.700000000000001,109.65488595597243,101.89184167949033,101.10241353006981,9.900060775286759,-0.98248893,0.13143612,-10.688437,10.7343025,nan
282636,2.700000000000001,95.91132205083255,105.29732887810383,96.80235048965045,7.416464319730769,0.09838236,-10.856549,1.5478975,10.966783,nan
307194,2.700000000000001,99.25847761059865,107.52293176390143,102.91338987319871,8.10137015149643,-15.8235235,2.7253196,-9.887034,18.856422,nan
316044,2.700000000000001,99.59234028997106,96.85389365684402,104.50140731369414,5.506980966501182,-6.02635,0.37448514,-15.83039,16.942797,nan
327906,2.700000000000001,103.5678122610043,103.69975566859006,94.60928285646656,7.448309046932882,-9.565632,-5.905407,1.2071716,11.306299,nan
330206,2.700000000000001,100.64353007496044,95.4878084223031,103.51519998611155,5.75592171016737,-6.5842752,10.894902,-12.935085,18.148499,nan
334974,2.700000000000001,99.67534124293296,99.9867305845445,99.69585761515133,0.4450640135848841,-23.545284,-25.51852,-7.188331,35.457684,nan
337839,2.700000000000001,108.28824656967532,99.64757803247943,100.78777444710956,8.333055923395966,1.8140453,-3.880855,-14.156526,14.7905035,nan
341354,2.700000000000001,97.83525825301192,104.77678275729922,91.72062530483271,9.800602312335737,-6.8849783,-4.72981,-2.2003958,8.638042,nan
350466,2.700000000000001,100.86251124289741,102.79259588008736,107.22294533250431,7.791884025699506,-9.566384,-11.236393,-1.7995156,14.866422,nan
361797,2.700000000000001,100.50450351146246,103.94422037617142,99.87205839557062,3.9784126511748,-7.2015285,-15.948755,-5.2856445,18.28012,nan
370009,2.700000000000001,104.74914528103334,94.36111452361848,102.4475329838947,7.768000258970138,-11.047116,-4.698529,-13.185463,17.831753,nan
379438,2.700000000000001,106.65583360240839,104.87524615654928,95.49855163413667,9.398467078222428,-7.371885,-3.2185369,-5.931683,9.994425,nan
381781,2.700000000000001,97.53895766756054,97.82546866170378,104.63986681217995,5.684512286736683,0.9608452,1.5580451,-14.065819,14.184427,nan
385635,2.700000000000001,96.89793509882898,106.26504072963212,102.56192103283851,7.445601478290849,-4.4987974,-8.531801,-9.983351,13.881575,nan
403737,2.700000000000001,100.65056470122208,97.96806476866809,100.44086165646809,2.1786129107640577,-13.611075,17.748034,-11.760703,25.269907,nan
404896,2.700000000000001,102.03980318109076,108.38713286971047,96.08178747230146,9.479302938717572,-8.955305,-4.404532,-5.8294744,11.557689,nan
405890,2.700000000000001,99.38115889919409,108.82314413885163,93.4194624447082,11.02426012572292,-4.565364,-11.63003,4.558913,13.2997675,nan
410920,2.700000000000001,97.99840971808734,107.54546113411601,97.47956410103913,8.203227688164771,-7.6521997,-14.169991,-0.60217816,16.11544,nan
435157,2.700000000000001,94.91608668716992,97.6539719713424,105.2260447138185,7.659083850856328,0.14273131,-0.19105583,-11.152772,11.155322,nan
452644,2.700000000000001,106.25564482584777,96.97348036767276,97.08973934060255,7.534091211131879,-15.483642,2.4338703,-4.432677,16.28851,nan
456878,2.700000000000001,98.8684870791953,101.91615598919766,104.11499976674669,4.678161855388436,-0.6014544,-9.222047,-17.737762,20.000902,nan
477020,2.700000000000001,103.26588879496767,106.93438966898937,99.92709149765876,7.6653183464351615,-9.208238,-4.4145403,-9.252837,13.780232,nan
492433,2.700000000000001,106.2691579861797,104.01725325206701,98.40217644245408,7.6153598515088206,-9.735055,-3.081733,-12.506003,16.145231,nan
498737,2.700000000000001,113.64274992317804,102.10775189770152,98.52075451797442,13.88363823803876,-5.319909,-1.0686581,-1.9521537,5.76666,nan
514024,2.700000000000001,99.69357617337823,101.69027392351157,101.17103809451274,2.079002577397331,-2.057837,-20.609713,-13.355012,24.644497,nan
524799,2.700000000000001,102.60463851535016,106.1064643571354,100.48413118912086,6.656382782629771,-10.087496,-11.385399,-7.061046,16.77031,nan
530638,2.700000000000001,105.5956744131765,95.9177905264688,97.13574688554016,7.495328693777135,-12.481432,-3.183424,2.4444165,13.110892,nan
552730,2.700000000000001,100.70410996923506,103.35612627393323,100.98137544099725,3.5668546608396716,-7.8884573,-15.525953,-8.774165,19.500486,nan
554804,2.700000000000001,98.59821409026253,103.59633662472768,99.41040558255384,3.9046462621061973,1.496684,-20.833492,1.4486488,20.93736,nan
559931,2.700000000000001,98.24685290569843,103.20361359832921,94.54988702519685,6.560517987154329,-4.292832,-12.125962,9.062147,15.734989,nan
569845,2.700000000000001,102.45469646676771,102.63748579426455,107.08080299105424,7.9447867848691756,-10.79072,-8.788586,4.828683,14.730752,nan
577573,2.700000000000001,103.01246131691254,105.09414239019839,95.26733308163374,7.577819345808459,-9.168172,-7.7292023,-9.619951,15.373334,nan
600255,2.700000000000001,96.57560690208621,104.51616512830496,102.34140853498039,6.132243429841677,0.9532872,-13.142432,-11.547559,17.5208,nan
613874,2.700000000000001,106.91135734277991,96.88149200970727,98.7741393140323,7.680799881947097,-14.087195,-7.030671,0.5566169,15.754023,nan
628170,2.700000000000001,106.04364712585469,94.7045379046426,107.1808771024723,10.776482976650103,-5.8098025,-13.476803,-2.3335438,14.860129,nan
633587,2.700000000000001,101.78691557286234,107.60876561732537,102.05231512993214,8.080741233109691,-11.52507,-4.6825333,-9.6543665,15.74675,nan
652606,2.700000000000001,99.13791714157658,102.92379638932579,95.94220680969461,5.075180563912066,-4.1152186,-14.544634,9.504512,17.855452,nan
659766,2.700000000000001,105.17013010193698,101.37149761524417,94.5848934704124,7.6114801258597256,-10.589843,-3.1549172,0.07421428,11.050057,nan
667591,2.700000000000001,98.46441206724924,107.16048479075285,99.82685722897111,7.325336248730985,-14.011183,-9.190511,-5.2203317,17.5508,nan
673304,2.700000000000001,100.94473694772425,93.02370929296501,103.39928924272728,7.81769322020118,-8.995273,7.730083,-11.118349,16.2569,nan
680630,2.700000000000001,97.92660188766563,106.92680001129678,106.75556821172921,9.895314042114025,-7.576145,0.16502997,-6.7397695,10.141484,nan
688872,2.700000000000001,114.06220724262776,103.88586248921888,101.395363054574,14.655805603029851,0.31646946,-0.09861797,-6.274335,6.283085,nan
700818,2.700000000000001,101.00210274866669,109.0632413956001,100.44069274680128,9.129116310513732,-7.3454466,-3.759915,-6.746463,10.658673,nan
717778,2.700000000000001,96.44249963782804,105.65743932009977,104.30323130479572,7.948599131295931,0.36042756,-13.333413,-8.85839,16.011898,nan
723037,2.700000000000001,98.95605122346531,102.72609968193626,93.0682082161385,7.5213819115034335,-5.8975325,-9.668983,6.75745,13.188375,nan
726163,2.700000000000001,99.64761535096264,104.94607851841909,107.2425256693443,8.777359837807442,-12.992923,-5.192808,7.946949,16.091467,nan
734747,2.700000000000001,105.06080551399502,101.78724565394619,105.94491208597957,8.009243359272952,-7.4651136,-11.565771,4.05359,14.350142,nan
736172,2.700000000000001,101.75895704019636,93.5168036955568,102.55213839841376,7.1860402584358125,-9.169827,7.509341,-10.945366,16.133102,nan
750791,2.700000000000001,106.46793625706675,94.85215836350596,98.56866543307237,8.389469088230923,-9.069906,0.59850174,-8.268004,12.287444,nan
755265,2.700000000000001,98.03285844130298,105.41280797008865,100.32533885097482,5.768360373707747,-3.061074,-14.737202,-7.034097,16.614265,nan
756282,2.700000000000001,106.4374992997752,97.13645285145226,94.8479455712473,8.728399873023257,-7.5083303,0.41178194,-0.32365784,7.5265756,nan
767288,2.700000000000001,102.76042761773834,102.51166622541979,107.65882237939717,8.51974108173728,-8.447542,-9.043019,7.1507897,14.292339,nan
774276,2.700000000000001,112.05322443556298,100.57180878033155,99.98785852391495,12.066786315782604,-9.592262,-2.6870382,-3.6069317,10.594415,nan
780966,2.700000000000001,112.11858578217364,101.35928884781227,101.47521599071955,12.283486872666186,-9.687643,-0.91116315,-3.2198954,10.2493105,nan
800930,2.700000000000001,97.35389586995976,106.32550797657719,103.93087704809943,7.903525327095026,-6.5318885,-14.401945,-4.1916804,16.360065,nan
828670,2.700000000000001,108.89732610592708,101.00127272826572,100.02119364118826,8.953513728252556,-2.657754,-12.126605,-1.5731362,12.513711,nan
828893,2.700000000000001,104.81240695109382,102.62324396380549,96.72238560686985,6.386190231008781,-14.901811,-5.7634563,-2.3696568,16.152296,nan
834766,2.700000000000001,96.40763080378701,100.69041386113669,103.19846076962851,4.859211771100557,3.0958643,-3.3688738,-16.44932,17.073774,nan
844644,2.700000000000001,111.28327015951558,95.13715500865486,99.84061891566003,12.2875892359938,-9.809513,2.127664,-2.500832,10.344451,nan
850072,2.700000000000001,106.55884607230317,94.26344173131451,102.09356267415848,8.961560536023851,-12.172194,-2.1063395,-11.507355,16.882483,nan
852671,2.700000000000001,100.8235851330209,99.8035367939603,96.40537972503705,3.6929913598375985,-10.177138,-6.2541056,15.38511,19.477926,nan
873768,2.700000000000001,95.87296003077734,102.69254066924853,108.4583670803384,9.789086159027878,-13.868246,-1.4887506,-10.917211,17.712427,nan
881899,2.700000000000001,103.23258831711836,95.32127023012141,98.79066097557416,5.814003815230729,-13.936667,8.092458,-5.2830987,16.95965,nan
883329,2.700000000000001,96.33955803708726,106.61488911241887,101.97365691090933,7.813508490776104,-0.7020585,-15.020106,-5.47209,16.001257,nan
895340,2.700000000000001,96.17458495532539,105.42637225691423,106.3207069166836,9.1668234444241,-4.6458416,-8.057531,-2.7223716,9.691179,nan
904516,2.700000000000001,105.91245920568173,95.35235002328174,94.04466424499171,9.592906135255364,-5.91171,-0.28888458,-4.586166,7.487635,nan
912997,2.700000000000001,95.96217747147873,103.72180971553502,100.29876117514138,5.499557852251092,2.0418653,-16.096008,-4.8279753,16.928083,nan
4870,2.800000000000001,97.87366079032611,90.75795606295752,105.50224798195205,10.964097200577697,-11.66949,-3.245052,-9.208509,15.215256,nan
8030,2.800000000000001,97.59759391527291,97.3161140941708,105.24176959163701,6.360105895600544,-10.209427,-0.4214579,-14.430983,17.682287,nan
8462,2.800000000000001,107.70495260122178,96.6883681195206,99.94589089933194,8.38666370457626,-1.4375534,-7.5367146,-12.510013,14.675457,nan
11084,2.800000000000001,106.39494708042568,93.92090047444782,104.15559006384447,9.7529343267417,-5.008873,-7.592518,-1.4300766,9.20762,nan
12367,2.800000000000001,98.23146605479803,97.33669970671299,102.1257178180243,3.8392130716359416,-1.4141527,4.8944097,-19.895199,20.537138,nan
35646,2.800000000000001,104.86441878041208,96.3371647493282,97.33173715774649,6.648199661573088,-13.520765,1.2711318,-6.69555,15.141244,nan
37594,2.800000000000001,104.74182922082761,100.70020479777281,95.55330303473828,6.5382218545401525,-15.292099,-2.0294952,-3.2341406,15.761561,nan
38903,2.800000000000001,99.2758095500073,99.92966628651479,100.03427104001119,0.7284045189979977,11.044339,-2.7732878,-30.369417,32.43409,nan
41975,2.800000000000001,103.32581914814642,107.20003391480705,94.52614915532712,9.636628271873683,-6.377665,-2.117722,-3.1824067,7.4355273,nan
49580,2.800000000000001,107.85654409330839,97.84600557358345,99.31962089734122,8.174832891409292,-1.61485,-9.889322,-11.634306,15.354592,nan
53528,2.800000000000001,99.77894063298336,99.73243042908351,99.87041901314748,0.3704753044129986,-34.10295,1.0207307,-14.659109,37.134117,nan
57745,2.800000000000001,98.30335497894852,105.80612782169463,102.91598999664865,6.71511148603433,-8.827421,-7.143737,-12.077846,16.578018,nan
69227,2.800000000000001,103.77062306766922,95.70869549114066,102.02545954276297,6.060971792177005,-14.6329365,-2.7158432,-8.351114,17.065748,nan
103090,2.800000000000001,96.22729635082858,101.88907112584934,102.52359162184797,4.916339819098178,2.7332997,-14.900163,-8.473238,17.357464,nan
111714,2.800000000000001,103.37479538704861,101.56347690809454,107.2035643056697,8.107098288074965,-7.4537,-11.103715,6.1955113,14.738877,nan
117845,2.800000000000001,101.94326105062049,105.65487408214686,97.39560810379908,6.5220182110135205,-13.086132,-8.898005,-5.694199,16.818003,nan
119747,2.800000000000001,99.15016795206652,100.7714710205122,96.76658198205506,3.4310893494568058,-3.065411,6.35139,-19.413805,20.65509,nan
128109,2.800000000000001,108.15373948218388,99.98235736466467,98.47312513205193,8.295488271842547,-16.939102,-1.4769142,-2.9713585,17.261038,nan
132379,2.800000000000001,102.43961054069861,111.89490425265514,105.76060896758035,13.439682378965964,-3.15566,-5.909515,-4.3445945,7.984739,nan
140599,2.800000000000001,106.05578242109904,106.98824402249663,98.23705075940373,9.413609577339129,-12.35913,-10.373505,-4.032848,16.631945,nan
176287,2.800000000000001,98.76447271667152,101.36263504893975,99.56129656737833,1.8909687057807496,3.0270164,-24.221622,-10.02409,26.388107,nan
184756,2.800000000000001,100.02261303045117,94.41630929995718,107.57809933529944,9.4130602207017,-9.522714,-12.479389,-2.3196242,15.86814,nan
190065,2.800000000000001,100.9206635384419,96.65178123271801,99.81262651516354,3.477542104333959,-12.598941,15.739086,-9.928441,22.472784,nan
193034,2.800000000000001,101.95605121715693,106.36897292557016,103.65351463853996,7.5985605021485885,-10.847591,6.7106833,-8.416759,15.28219,nan
201023,2.800000000000001,101.41789267893478,107.90733559604162,105.8303722950708,9.926208590218769,-9.399057,2.6233027,-4.3012013,10.664161,nan
205100,2.800000000000001,104.31676462898147,94.73468855101959,92.46843116748627,10.152954771675187,-12.380956,-13.366362,-2.2287095,18.35524,nan
224814,2.800000000000001,101.81366291204053,92.38199378805376,99.60679751282818,7.840790776425608,-6.231167,5.5276346,-3.5690992,9.062044,nan
228838,2.800000000000001,110.24595694344075,95.04581366176821,102.38046349033984,11.627132165310803,-10.806779,0.6240383,-5.8343024,12.29695,nan
232554,2.800000000000001,103.45969529575697,96.16909017077948,99.2375992124969,5.217913052158558,-18.202892,-0.19553623,-2.8136039,18.420094,nan
238846,2.800000000000001,94.73600767042007,96.55664405565788,105.37684692639517,8.275070892457526,-0.014048997,1.963428,-8.100992,8.335546,nan
247946,2.800000000000001,94.96034354791344,105.33668646130924,102.01773258092066,7.61246374766329,-3.874652,-12.302768,-3.2437735,13.300116,nan
255210,2.800000000000001,97.03103474899655,108.79193170222683,95.53122068134265,10.299650786174592,-12.341427,-3.2359643,-5.39375,13.851889,nan
261654,2.800000000000001,109.49127373257332,101.89252431792544,100.02876020059169,9.678158528858342,-2.2997575,-0.1200728,-10.7613,11.004948,nan
282636,2.800000000000001,95.98314348580749,104.13699589191523,97.00517266104075,6.49760433202208,1.4055632,-12.370482,2.548312,12.7081995,nan
307194,2.800000000000001,97.689943854655,107.71258668886351,101.8962501670318,8.271403600589741,-15.492563,1.0752032,-10.419937,18.701622,nan
316044,2.800000000000001,99.01079853173668,96.99957600715804,102.78395904684243,4.210877777391762,-5.485674,2.7620468,-18.57414,19.563236,nan
327906,2.800000000000001,102.56280475531968,103.05729388598351,94.81052138519223,6.545662870382835,-10.530359,-6.9588904,2.8905852,12.94875,nan
330206,2.800000000000001,99.97237987127679,96.71529284055698,102.12056263664243,3.9098401362115562,-6.780098,13.950375,-15.092867,21.642027,nan
334974,2.800000000000001,97.99260092206232,97.84760995669795,99.36939498694571,3.0099994417109177,-13.129015,-18.050121,-1.7523353,22.388582,nan
337839,2.800000000000001,108.38408991110774,99.2644272217602,99.3689326831745,8.439921617408023,0.11273501,-3.7695673,-14.1711445,14.664368,nan
341354,2.800000000000001,97.16345373129012,104.27223083766802,91.55783406120935,9.877657455233532,-6.535796,-5.35064,-1.0587118,8.512747,nan
350466,2.800000000000001,99.89921792982535,101.63764417538641,106.94845427092703,7.139541457685487,-9.664715,-11.828457,-3.7443693,15.727028,nan
361797,2.800000000000001,99.76412072982893,102.05210735961398,99.37507862816054,2.1580802502363134,-7.3553977,-22.659233,-4.2257595,24.195036,nan
370009,2.800000000000001,103.58760613283164,93.9663013362243,101.10282391612628,7.105818596021144,-12.177618,-3.1157706,-13.6633215,18.565796,nan
379438,2.800000000000001,105.86825446899151,104.51583488226842,94.941681434356,8.967483588403708,-8.381633,-3.973637,-5.1718554,10.620247,nan
381781,2.800000000000001,97.7126604400821,98.04856980359983,103.101510860901,4.319649487409211,2.6756146,3.033599,-16.797705,17.277863,nan
385635,2.800000000000001,96.49666017035511,105.32224494476755,101.53015632891933,6.552942820215346,-3.447051,-10.367814,-10.631683,15.244882,nan
403737,2.800000000000001,99.32422031022861,100.4285467269689,99.36913654035676,1.0189794850811809,-8.540688,29.344175,-5.56374,31.064114,nan
404896,2.800000000000001,101.13068390712411,107.88315413877439,95.53068535407826,9.132214335951373,-9.212081,-5.680631,-5.1669407,11.992885,nan
405890,2.800000000000001,98.93961229031976,107.49537871976193,94.00086049988097,9.658923283129921,-4.2779365,-14.540813,6.7928715,16.609608,nan
410920,2.800000000000001,97.26074676240532,106.04390827744903,97.45006773613532,7.108761503678958,-7.03457,-15.89694,0.056291778,17.38393,nan
435157,2.800000000000001,95.00052370911828,97.66758811558421,104.0442520267293,6.840386161420746,1.6065555,0.49181616,-12.485975,12.598512,nan
452644,2.800000000000001,104.62160148337897,97.26225911582357,96.6933244108665,6.307814904690311,-17.234554,3.4021556,-3.40181,17.893486,nan
456878,2.800000000000001,98.88229039853012,100.89739335481741,102.13000336032702,2.56739243231198,1.2900237,-11.365039,-22.500776,25.241102,nan
477020,2.800000000000001,102.30413012954149,106.3989444815681,99.00727296180419,6.87320981088288,-10.014852,-6.351013,-9.091183,14.942631,nan
492433,2.800000000000001,105.2140173145917,103.65540978715929,97.1790634706062,6.9646019392202385,-11.3804,-4.1715336,-11.872724,16.966932,nan
498737,2.800000000000001,112.95635788279031,101.97712767937713,98.34326540894122,13.210640141670375,-8.43992,-1.5477514,-1.5837406,8.725595,nan
514024,2.800000000000001,99.92983678820761,99.17729110634275,99.4500163824012,0.9920961544219496,9.730161,-23.005777,-17.199179,30.327438,nan
524799,2.800000000000001,101.54770537538708,104.84218278377925,99.77325964581634,5.088569271292823,-11.079148,-14.085094,-7.1055956,19.277628,nan
530638,2.800000000000001,104.27198091439368,95.66157188415374,97.42090949558276,6.612373800631987,-13.99922,-1.8628477,3.2868268,14.500055,nan
