id,time,x,y,z,r,vx,vy,vz,v_mag,potential
881899,0.7,88.8484653509964,100.40499714182492,90.49258666077695,14.659865487638365,-4.8855085,3.6518133,-1.0926625,6.1965995,nan
883329,0.7,91.84672347392129,86.76853152088759,94.39825125397356,16.52051044120793,-0.59329784,-8.301299,-3.0211453,8.853863,nan
895340,0.7,94.39545680460711,90.54191809111771,96.96371623683817,11.405491524462743,5.0156217,-1.6032345,-4.291911,6.7931824,nan
912997,0.7,93.43000772835603,88.77363416645453,94.93246794578637,13.95979832943661,2.3438222,-4.780499,-1.0646548,5.429564,nan
914881,0.7,89.92552147231044,99.16952534915299,86.57119797823334,16.808257776770972,-3.9187322,0.36001742,-7.554227,8.517771,nan
8030,0.8,92.24716848219953,100.55254477988828,86.19059425014471,15.846494547417054,2.1706357,3.243839,-7.433931,8.396277,nan
8462,0.8,87.89819431046413,103.04115352950478,96.75017501674033,12.89432736357817,-3.605568,6.097857,7.014829,9.969544,nan
11084,0.8,91.12826667169448,98.91712782383736,95.6339284469382,9.947001819891746,1.7478613,9.110569,-0.4100909,9.285777,nan
12367,0.8,92.13596532109065,95.09286507099249,88.63993213875328,14.661997014551089,0.1648092,1.6859117,-4.7019897,4.997816,nan
35646,0.8,88.39042390263312,100.29532960729414,93.02203333757596,13.548486833569209,-4.2848697,3.8784761,3.3561985,6.683319,nan
38903,0.8,92.4515751380341,97.86927850120387,91.03510194129048,11.911678689640294,2.114747,0.16987726,-0.34027126,2.1486735,nan
41975,0.8,91.47221098351372,96.72866016276978,96.26772594458284,9.866849520748431,2.5730152,-3.5881658,6.4649734,7.8288713,nan
49580,0.8,86.95556597218639,99.47444629567792,96.4878706255434,13.519190750375154,-5.8002377,5.9810886,5.5103664,9.98901,nan
53528,0.8,88.93177915745379,89.62393418599245,93.8805394802883,16.35897464538351,-3.6865413,-2.614238,-1.9342033,4.9158897,nan
57745,0.8,91.77582697156437,93.65526529128614,88.95227718586762,15.163932863987085,1.2531632,-6.760145,-3.973598,7.9409986,nan
69227,0.8,87.87544529231813,94.1704108359726,92.99344807822017,15.16841146967977,-5.42727,3.397746,-3.0043,7.072889,nan
103090,0.8,93.6940492477294,89.05631148223924,97.18686396317548,12.939979429099248,3.421903,-2.2212787,-2.4825706,4.7756314,nan
111714,0.8,93.29524988106576,95.25826156173335,90.35814662729284,12.665034308483678,2.2868798,5.4045615,-7.8916397,9.834484,nan
117845,0.8,87.99442397275914,92.5852327262276,94.17956521966028,15.26401292263129,-3.244393,-6.700142,2.1850846,7.758388,nan
119747,0.8,91.95014674990045,96.35614491249325,92.37093262216794,11.673923346604102,1.7479439,1.1183281,0.9211243,2.2703383,nan
128109,0.8,85.45769794726243,96.22450637112834,87.2583951302973,19.69978161783367,-9.035312,-1.4889524,-4.4546733,10.183219,nan
132379,0.8,86.61499642337154,90.12120145577396,86.63342724843031,21.34043693429834,-7.404235,-7.2134347,-7.965221,13.049946,nan
133293,0.8,89.652547847626,94.06335779966828,100.27961948879438,11.93279823507221,-2.7102678,4.2996593,5.9792457,7.8475475,nan
140599,0.8,86.29648547150695,92.13995150452205,88.40898217019664,19.593834926188,-8.045756,-6.3275747,-3.4182978,10.791532,nan
164491,0.8,94.9150856366457,86.45054176666609,93.56679721109849,15.83762200024477,2.9110272,-4.7716594,-7.023799,8.976445,nan
176287,0.8,91.76641172373049,95.15836452269517,89.95411994384446,13.861930460829878,0.27133372,-3.0204778,-1.338444,3.3148665,nan
184756,0.8,94.07650839170245,101.47337033931846,86.19736036993635,15.092098387823961,2.0962303,8.555267,-7.2071056,11.381087,nan
190065,0.8,89.72133256245364,100.5518953387678,86.78812138328242,16.748412740899028,-3.9677463,2.895289,-3.9741151,6.318172,nan
201023,0.8,96.96592836732482,92.22439352832524,93.25395601668605,10.73195024677999,8.263111,-4.517639,2.370075,9.711093,nan
205100,0.8,86.39695875867892,97.70791895049595,107.91839498206868,15.90589028135892,-6.582162,7.9384136,11.405008,15.375874,nan
224814,0.8,93.832184053871,100.72563820962871,95.27697712962345,7.8022720659238916,5.900396,5.401959,5.976969,9.98599,nan
228838,0.8,84.8051067791467,95.20377773247759,87.7560276343308,20.09485972391652,-10.3398905,-0.12383354,-6.0876884,11.999526,nan
232554,0.8,86.62199217287196,93.46413386194794,95.76524061029389,15.479723081694287,-6.145996,2.2899263,-0.18417329,6.5613227,nan
238846,0.8,95.56788370946981,99.99860712522789,92.42127323369209,8.779564690304136,7.2705774,2.3753557,2.8113804,8.149078,nan
247946,0.8,96.69820422299264,88.22552018665652,96.8618004752512,12.624916890222693,6.333931,-2.6173534,-1.3452913,6.9841986,nan
255210,0.8,98.89077099633705,86.47928673769258,103.89916469352272,14.115366145138323,8.339065,-4.9322076,6.002945,11.397457,nan
261654,0.8,89.30523047622279,97.92919723917551,97.83116506101958,11.107212262016711,-1.7026148,-0.683302,9.212005,9.392914,nan
267840,0.8,94.89938462091321,83.18694541056693,99.96007431237389,17.569765961251885,2.6438015,-9.88395,2.4456363,10.519663,nan
282636,0.8,94.93520795713674,91.17867265407367,98.13612763373811,10.341274330523943,5.1728354,0.37790644,3.1044173,6.044704,nan
307194,0.8,95.06603436657808,87.22845704093264,90.70226307188734,16.550052519900998,4.474843,-12.128631,-2.4217927,13.152679,nan
316044,0.8,91.68908127542863,93.52903287370003,90.35984532887008,14.278563221815906,-0.4546132,1.9339324,-4.6154943,5.0248938,nan
327906,0.8,91.0073462707546,96.13364782617839,95.51260746852755,10.76815638619913,0.80023223,-1.2290089,5.677092,5.863464,nan
330206,0.8,87.90805834338009,101.38274059187985,88.1396725715446,16.993951608784336,-3.9450817,2.3162134,-5.047763,6.8123727,nan
334974,0.8,89.80777792921968,98.73064841521811,90.66282713267125,13.880757952657694,-1.0804296,-0.80142015,-0.5133719,1.4398448,nan
337839,0.8,87.44092963641717,100.36622397110362,98.20089775899872,12.692562281431254,-4.5323634,2.6751232,8.848581,10.295436,nan
341354,0.8,95.25378127058782,91.93308052263549,104.32386269763722,10.310071324182218,6.3223963,1.6674298,5.2285867,8.372045,nan
350466,0.8,93.56005812106235,90.5850535854077,91.64279955224575,14.140610549678648,1.8079255,-0.013585695,-8.109102,8.3082075,nan
361797,0.8,92.8263205608796,97.48868903043132,92.18692803737684,10.900112521174398,2.174306,-2.0159163,2.9058022,4.151531,nan
370009,0.8,87.63156095693331,106.12427891129255,90.03368727662463,17.023879283097397,-5.418493,9.521893,-1.5367688,11.062919,nan
376505,0.8,91.32904733873158,97.87853019114037,95.01018209565589,10.226648371894564,1.4466915,-0.9373971,5.379271,5.648733,nan
379438,0.8,90.31388994356341,94.94581292515336,96.40124208439721,11.502895007260676,-1.0896113,-2.0415754,7.1201844,7.486809,nan
381781,0.8,94.57229314239072,96.25941197388993,91.55473174180383,10.713288779180395,3.7499716,2.8726768,0.15299614,4.726306,nan
385635,0.8,94.10027115431687,92.84061376993498,90.08429456948363,13.578837425516298,3.3940456,-5.137785,-1.4754623,6.3319325,nan
404896,0.8,95.95336806180791,89.55331202130662,103.36338242425168,11.697044972946719,5.925855,-1.1551384,6.638196,8.973057,nan
405890,0.8,88.59620499610598,83.87738773547932,102.4313780888087,19.897154724574314,-3.8240385,-9.595982,3.6905723,10.969341,nan
410920,0.8,93.03136103729081,84.56692579925694,100.00479912546382,16.933450071082238,1.5999274,-8.823043,2.5679743,9.327397,nan
435157,0.8,95.94726704272645,97.88876102852498,90.22244308396613,10.79271020939263,5.7213855,2.7953587,-0.09700248,6.368492,nan
452644,0.8,84.7647799030085,100.98289514367164,92.48680284396644,17.01546783878297,-7.851909,2.5915263,0.8986944,8.31722,nan
456878,0.8,89.66900031290649,92.36428612437399,88.73448323757485,17.086414160075712,-2.559274,-3.026594,-4.9641366,6.352386,nan
477020,0.8,90.86801134938185,94.87722138817134,91.40612826873313,13.54587423366598,-1.6785779,-6.3670673,1.9039065,6.854344,nan
492433,0.8,87.20778378843791,93.45618821199234,95.22579257032395,15.14117977245479,-6.1523676,-4.7053003,5.033812,9.237464,nan
498737,0.8,82.35139896458494,96.00314148776599,88.6276492498412,21.372373711375822,-11.456088,-2.412311,-5.4234266,12.90251,nan
514024,0.8,93.41793248456128,92.12965637766122,96.20998909596906,10.937554761652889,2.6961186,1.6853421,0.5417176,3.2253513,nan
524799,0.8,88.61263589840694,96.83081027037676,88.00957737233924,16.837044263008845,-4.7149863,-4.1048007,-3.7567356,7.2933908,nan
530638,0.8,88.4935430066087,94.18284307041266,101.35772872994276,12.964617024359859,-3.3726695,4.2870107,2.3637395,5.944798,nan
552730,0.8,91.81457933670018,97.8723464832095,92.07362018080366,11.591182767985748,1.5071161,-1.5269244,1.3030285,2.5101354,nan
554804,0.8,91.6374735269799,86.78437768994263,98.1514133396325,15.748072729541756,-1.2255857,-4.8230276,-0.16248676,4.9789615,nan
559931,0.8,91.07477631642699,88.47854024954538,103.45116489396341,14.97712227727623,-0.17805707,-4.152902,4.5043015,6.129195,nan
569845,0.8,94.73244556583043,94.74079847326072,89.57261124410994,12.811587203865834,4.786481,3.5144815,-7.304174,9.4134445,nan
577573,0.8,92.57740214949939,89.70368564785116,104.54662955491727,13.482614301320412,1.4219917,-1.2155569,8.877885,9.072844,nan
600255,0.8,92.53408638447199,91.06678274699443,88.03702190725612,16.692965028759655,0.2556736,-5.1334286,-4.531521,6.8521633,nan
613874,0.8,85.24540689465088,94.25636182933246,100.82505790255856,15.854592952281655,-7.5978327,3.31213,1.3498548,8.397582,nan
628170,0.8,88.243804718656,99.78683282266549,88.59607871973675,16.37995690791123,-5.0456495,9.411634,-7.2266026,12.894233,nan
633587,0.8,90.01944383316902,91.30278659057348,91.31471952576267,15.83310201459413,-1.1281927,-8.972089,-1.6227102,9.187185,nan
652606,0.8,90.68328181480496,88.43478723623505,99.60316847645323,14.856408020499979,-1.061932,-3.9887393,2.6242175,4.891243,nan
659766,0.8,91.11045523500597,97.17430115607075,95.14889962676033,10.513883912078443,0.037482433,0.27133647,6.4694266,6.4752226,nan
667591,0.8,95.25202694546225,84.70166598958595,97.65848957061395,16.188420019005296,4.688343,-8.986444,1.1604487,10.2021265,nan
673304,0.8,88.25322101426832,104.20766583681012,87.61992197054029,17.577189773948437,-3.4319003,5.9596915,-5.319074,8.6941595,nan
680630,0.8,97.60795519368011,94.24613517037547,90.54996978674659,11.3195366453064,7.057949,-4.4837885,0.957955,8.416452,nan
688872,0.8,83.63212548871456,95.11344658781736,86.03586942665362,22.063151699989923,-12.861689,-3.6828058,-5.5355983,14.478568,nan
700818,0.8,92.88158808668662,92.78907227726158,93.65463472456325,11.95545596239967,2.799925,-6.0322967,2.9615145,7.280024,nan
717778,0.8,91.66359221905743,86.62325129311351,92.44508049928432,17.478841761388058,-0.9753637,-7.017662,-4.476254,8.380678,nan
723037,0.8,92.10791408216052,90.12520193565756,103.63469556200309,13.153237957801357,1.3913687,-1.5481734,5.4871798,5.8687215,nan
726163,0.8,94.45361686041298,89.04273407907918,91.32077917372952,15.038381446952167,4.4933424,-2.9811997,-9.372323,10.812868,nan
734747,0.8,90.75539436441912,94.22444666935965,92.82851614214546,13.04798568193393,-0.63625133,4.452904,-7.5420613,8.781564,nan
736172,0.8,89.13313859280939,101.3868882568192,87.77954304830979,16.411937849873347,-3.6741374,4.713245,-4.522213,7.4942894,nan
750791,0.8,89.4521708034325,103.16365402077325,94.20283997139731,12.444776893152621,-2.2810974,4.763876,5.04918,7.306992,nan
755265,0.8,91.07499516742766,92.59365481476212,91.16627708563499,14.578899848483543,0.14127457,-4.977631,-1.4899867,5.1977715,nan
756282,0.8,92.30985853207353,98.71110736585153,96.04305774114162,8.743964321692058,3.2412877,2.8889003,6.942381,8.188305,nan
767288,0.8,95.9285258865754,96.30131797033856,88.8522285262735,12.431007965698408,5.2461805,5.63809,-6.557718,10.115045,nan
774276,0.8,85.99093066536399,91.77869425849136,87.68881413052,20.38158946772518,-9.582248,-3.7013083,-5.2877994,11.553353,nan
780966,0.8,84.71390561823412,99.39445024861364,85.81333962975184,20.863669485745508,-9.316407,-0.5052853,-7.0460153,11.691752,nan
800930,0.8,92.95444538127967,85.0103747589836,95.74059138970325,17.101791323161365,1.65798,-7.7687926,-4.2032323,8.987224,nan
828670,0.8,88.36815953952197,96.26690747409747,99.67508822711567,12.220526173824187,-4.2591596,7.6864386,1.0797337,8.853678,nan
828893,0.8,88.0427819726512,96.59930075120585,91.26803976814799,15.191673634756288,-5.5218434,-2.510101,0.9580349,6.1407814,nan
830713,0.8,87.27516837691583,86.28382026764223,100.61143174077532,18.719742921840904,-7.548893,-8.14995,9.262545,14.463824,nan
834766,0.8,93.19161592438023,97.91817204515087,90.13080610187151,12.169186067835463,3.9004984,-0.3229379,-1.6103287,4.2321787,nan
844644,0.8,82.41902745013986,98.23830630601464,88.7981847098294,20.920679393018364,-10.518494,0.3066513,-5.0278373,11.662414,nan
852671,0.8,91.86390808724336,91.46413387610626,100.92888059679457,11.828770910832713,0.77242076,1.6201756,2.8716998,3.3864822,nan
873768,0.8,100.04454937657633,95.97066912584981,85.02286648238352,15.509739531818202,10.85788,-3.3712494,-8.333556,14.096348,nan
881899,0.8,88.38902951708151,100.76903978241003,90.40774856601385,15.080362903953706,-4.3057404,3.6255722,-0.60889125,5.661707,nan
883329,0.8,91.8028266027451,85.96346555116641,94.10705842586349,17.29001768171861,-0.29124078,-7.8039036,-2.8058114,8.298091,nan
895340,0.8,94.92419033199972,90.42893438534274,96.5504945562906,11.36961866519807,5.5525446,-0.652865,-3.9648633,6.8539863,nan
912997,0.8,93.68354319223236,88.3293149909215,94.84094636255006,14.237919427346439,2.7207634,-4.1079283,-0.7678023,4.986697,nan
914881,0.8,89.55183209233662,99.20697332348618,85.8403372210808,17.615026368106836,-3.5606897,0.38785952,-7.0692515,7.924851,nan
8030,0.8999999999999995,92.48020738473835,100.87548544477804,85.4767771338176,16.377965629508598,2.4845314,3.213254,-6.846133,7.9603667,nan
8462,0.8999999999999995,87.58131197436812,103.63914897605147,97.46248458774667,13.187350075556965,-2.7342484,5.8590446,7.220948,9.692606,nan
11084,0.8999999999999995,91.36649746469502,99.83325489968598,95.62386976003724,9.680686227365955,3.0215268,9.192318,0.22210145,9.678722,nan
12367,0.8999999999999995,92.17275819391259,95.27400248444108,88.19971125589909,14.92808029360059,0.56751126,1.9342095,-4.102222,4.570718,nan
35646,0.8999999999999995,87.99939952381209,100.68175636769885,93.37964314318914,13.722548176104247,-3.5352647,3.8453157,3.790357,6.4537864,nan
38903,0.8999999999999995,92.69677341317133,97.89612338475267,91.04176125671262,11.747912868781452,2.7912123,0.36546993,0.4781814,2.855362,nan
41975,0.8999999999999995,91.79135761371951,96.39437342688774,96.94034704507187,9.47332196302724,3.820582,-3.0805204,6.976412,8.529758,nan
49580,0.8999999999999995,86.41754242409044,100.07372491642484,97.049761174564,13.8993704278933,-4.9656677,5.9972463,5.7209625,9.662,nan
53528,0.8999999999999995,88.58503442684794,89.38274741213104,93.69911674448088,16.81453601353716,-3.2520874,-2.21222,-1.695608,4.2831154,nan
57745,0.8999999999999995,91.92062719250795,92.99467842676162,88.58225225982392,15.64339345427382,1.6361823,-6.451047,-3.439748,7.4916596,nan
69227,0.8999999999999995,87.36189330805641,94.52374760011416,92.70984792826167,15.583882646287975,-4.8458705,3.662733,-2.6679864,6.6344724,nan
103090,0.8999999999999995,94.05846433106603,88.87485610048037,96.94887979809478,12.97613221945228,3.8601196,-1.4119066,-2.2773967,4.6989937,nan
111714,0.8999999999999995,93.54878565845436,95.81577618222418,89.60625954457686,12.928872189503082,2.7774594,5.737156,-7.146136,9.575829,nan
117845,0.8999999999999995,87.698066963013,91.93303467428115,94.41151904685596,15.736727912006234,-2.687778,-6.344336,2.4490309,7.3124895,nan
119747,0.8999999999999995,92.1627746481022,96.48500171573286,92.50011300178694,11.402877669290142,2.5072684,1.4560494,1.6633029,3.3426116,nan
128109,0.8999999999999995,84.57160766290932,96.08014914660217,86.82804326693821,20.661581860974103,-8.691571,-1.3954566,-4.1597466,9.736232,nan
132379,0.8999999999999995,85.88761158922867,89.40947554453201,85.84980113524442,22.61740132752807,-7.14836,-7.022756,-7.710838,12.644176,nan
133293,0.8999999999999995,89.42822329027057,94.51913704008837,100.87527510161071,11.940202179578394,-1.7758901,4.807589,5.9259567,7.8347726,nan
140599,0.8999999999999995,85.50860309538234,91.51673460581763,88.08108389428624,20.591914362932293,-7.7158403,-6.1378756,-3.1444728,10.348691,nan
164491,0.8999999999999995,95.21666758851093,86.00212534002796,92.87858536328004,16.417530581155575,3.115961,-4.201753,-6.7405624,8.53224,nan
176287,0.8999999999999995,91.8183942683004,94.87073024362556,89.84934758482375,14.010132941423535,0.7734766,-2.729999,-0.7649128,2.93875,nan
184756,0.8999999999999995,94.29999646655494,102.3249017200361,85.50978131640076,15.74362238456072,2.3674383,8.470142,-6.5499806,10.965871,nan
190065,0.8999999999999995,89.34338716170245,100.84015886035574,86.41518280717457,17.28631025576273,-3.5935333,2.868928,-3.4906044,5.7730885,nan
201023,0.8999999999999995,97.80816108509636,91.81900206042127,93.52964221724577,10.658255718133512,8.565034,-3.5801926,3.1393056,9.799634,nan
205100,0.8999999999999995,85.76670845116296,98.50576356913632,109.04207028797721,16.928625635834603,-6.032591,8.012411,11.070345,14.937985,nan
224814,0.8999999999999995,94.50481977042594,101.25354911464575,95.93713241853348,6.9480417473459655,7.601796,5.1150975,7.2498136,11.683806,nan
228838,0.8999999999999995,83.7883646252968,95.19680114579907,87.16115012367327,21.230259228332105,-10.000297,-0.017511796,-5.8145084,11.567833,nan
232554,0.8999999999999995,86.03819087561641,93.70784565534736,95.75641434320958,15.89123467667536,-5.5318036,2.5829802,0.0038916585,6.105133,nan
238846,0.8999999999999995,96.33710240068123,100.2353667929405,92.7777180490492,8.101454988416833,8.118932,2.3557844,4.3563886,9.510252,nan
247946,0.8999999999999995,97.34333408279518,88.00912546928217,96.73953773901738,12.707067323436483,6.5613923,-1.7083608,-1.0986019,6.8685727,nan
255210,0.8999999999999995,99.72691920713824,86.02469636907246,104.48788861852324,14.68076390888148,8.37444,-4.1686172,5.7703533,10.991159,nan
261654,0.8999999999999995,89.19214804760792,97.87193875160959,98.76209212422997,11.084706780543174,-0.5558201,-0.4603281,9.391817,9.419504,nan
267840,0.8999999999999995,95.17181136723902,82.22589965673916,100.20449403647811,18.41933403510514,2.8007808,-9.342657,2.4409714,10.054251,nan
282636,0.8999999999999995,95.48440132925433,91.27397614791371,98.45829045412236,9.945400542274259,5.808558,1.545613,3.3393764,6.876024,nan
307194,0.8999999999999995,95.5225585841201,86.03998446611143,90.47728169204659,17.481752752847115,4.647488,-11.645845,-2.0837028,12.710888,nan
316044,0.8999999999999995,91.66714432546871,93.74022906338008,89.92554659333322,14.495372617308583,0.011525192,2.2871614,-4.071049,4.6695485,nan
327906,0.8999999999999995,91.14004256420982,96.03399649443793,96.10629345635795,10.458918692586977,1.8612806,-0.7595901,6.18774,6.50611,nan
330206,0.8999999999999995,87.535021736552,101.61190042428804,87.65592686875776,17.616754739608194,-3.5213945,2.2661996,-4.63063,6.2432857,nan
334974,0.8999999999999995,89.73058709462663,98.65457569973624,90.63971194257576,13.960157609667172,-0.46774498,-0.7141027,0.05059142,0.8551535,nan
337839,0.8999999999999995,87.03589945367396,100.63143693196501,99.09152237960119,13.01122389174308,-3.5813482,2.6325796,8.950883,9.99374,nan
341354,0.8999999999999995,95.91583613942774,92.15247535664477,104.81760948426002,10.073400548519064,6.9075565,2.7264628,4.6291466,8.750825,nan
350466,0.8999999999999995,93.75898642022078,90.6102438545698,90.85628692071279,14.516379019919562,2.1645908,0.51142913,-7.6198096,7.9377904,nan
361797,0.8999999999999995,93.08452241465629,97.30178679699549,92.5217124225779,10.537028509636137,2.9951591,-1.71255,3.7977636,5.130966,nan
370009,0.8999999999999995,87.11161750606473,107.06519596458737,89.89729126098254,17.835137263094403,-4.98659,9.295994,-1.1974005,10.616749,nan
376505,0.8999999999999995,91.53169453099846,97.79896959053433,95.580657158151,9.802414168638048,2.62412,-0.64533067,6.0244184,6.602732,nan
379438,0.8999999999999995,90.25273749795917,94.76596838235687,97.12905320750197,11.430072123286617,-0.12938306,-1.5443078,7.430539,7.590424,nan
381781,0.8999999999999995,94.97952499645314,96.56847270423559,91.62059662939468,10.353499393447938,4.388898,3.3109024,1.1783117,5.6225367,nan
385635,0.8999999999999995,94.45803003476713,92.35003541917843,89.96843590070205,13.779247710295774,3.7552314,-4.6720586,-0.8418419,6.052982,nan
404896,0.8999999999999995,96.56328147222307,89.4866799761218,104.01082836369801,11.76552915625506,6.267439,-0.1789006,6.2998734,8.888262,nan
405890,0.8999999999999995,88.22719508075377,82.93670142391818,102.7975912633659,20.918451444598027,-3.560662,-9.222557,3.6332257,10.532531,nan
410920,0.8999999999999995,93.20339113248517,83.71238775008061,100.26124968341121,17.650735290598742,1.835975,-8.273138,2.5636706,8.853702,nan
435157,0.8999999999999995,96.54197629171279,98.17996516258552,90.27053141410693,10.48489455075057,6.1684275,3.020322,1.0678725,6.9506974,nan
452644,0.8999999999999995,84.00678179387693,101.24009469576225,92.58967000277693,17.67014018367903,-7.3127933,2.5525837,1.1542273,7.8310194,nan
456878,0.8999999999999995,89.4311896888678,92.07477243215786,88.25784869016363,17.674475968974907,-2.200744,-2.7648385,-4.573014,5.7792783,nan
477020,0.8999999999999995,90.72953791355728,94.25743762405999,91.6239576251499,13.750511837856008,-1.0933203,-6.024472,2.4474244,6.593899,nan
492433,0.8999999999999995,86.62327078216589,93.00171804046325,95.74020147285682,15.6862589053058,-5.5424027,-4.3843665,5.2470613,8.801849,nan
498737,0.8999999999999995,81.22260487690582,95.76553632760553,88.09603248245593,22.632403603249347,-11.12423,-2.3407948,-5.2140503,12.506564,nan
514024,0.8999999999999995,93.72503602169203,92.34287920971202,96.28588214336283,10.57361542610256,3.4491556,2.5857759,0.9795251,4.4206767,nan
524799,0.8999999999999995,88.1616739205989,96.42641019412528,87.65544228728189,17.472968081740095,-4.3081946,-3.984165,-3.3308103,6.747474,nan
530638,0.8999999999999995,88.19796620595535,94.63198266911148,101.58911679450976,13.06249991108457,-2.5385292,4.689037,2.2612948,5.7917743,nan
552730,0.8999999999999995,92.00427262134026,97.73010680449292,92.24222327983644,11.369572158738867,2.2920234,-1.3141139,2.0770836,3.3607354,nan
554804,0.8999999999999995,91.53275735987062,86.3305717103336,98.13924394030603,16.186719272503773,-0.87173784,-4.2557154,-0.08199961,4.344855,nan
559931,0.8999999999999995,91.07874258088222,88.09153743405875,103.8929271009928,15.380350972465882,0.25360626,-3.589199,4.328664,5.6288543,nan
569845,0.8999999999999995,95.22989388655799,95.1111328813117,88.88123597055652,13.049208695554483,5.1525345,3.8847167,-6.521853,9.17465,nan
577573,0.8999999999999995,92.74326413318543,89.61560261923462,105.41901167674146,13.779027975696259,1.8890103,-0.5523874,8.562843,8.786113,nan
600255,0.8999999999999995,92.57333464424791,90.57050336709435,87.60612671634894,17.253372424761107,0.5252409,-4.7952485,-4.090644,6.3248444,nan
613874,0.8999999999999995,84.51696441627887,94.59925617507558,100.95836626341517,16.425921302748485,-6.9748597,3.5415905,1.3149968,7.93226,nan
628170,0.8999999999999995,87.7620864182508,100.72784631287624,87.89564312407418,17.228225226914745,-4.5965176,9.403566,-6.7873373,12.474895,nan
633587,0.8999999999999995,89.92761603753267,90.42437388943053,91.17076361215896,16.46514346397155,-0.71465826,-8.596899,-1.2617556,8.718339,nan
652606,0.8999999999999995,90.6006995488718,88.06522320277239,99.86648034003616,15.192220827443833,-0.59408075,-3.403958,2.6407127,4.3489337,nan
659766,0.8999999999999995,91.169900549987,97.21946050666173,95.82471636936468,10.155542800234013,1.1656901,0.634764,7.039878,7.1639123,nan
667591,0.8999999999999995,95.73013059788991,83.8339637568307,97.77920680992253,16.867259259276057,4.86782,-8.3728075,1.2513851,9.765528,nan
673304,0.8999999999999995,87.92901666878429,104.79677740412204,87.10798924584347,18.30086482471446,-3.0566475,5.8215914,-4.922499,8.213709,nan
680630,0.8999999999999995,98.3246883097895,93.82746913017078,90.69329865493324,11.292541632627172,7.260882,-3.8815975,1.9052587,8.4508705,nan
688872,0.8999999999999995,82.36053075061578,94.7494769783937,85.49464803083185,23.43339717475551,-12.5745125,-3.5977495,-5.294348,14.110006,nan
700818,0.8999999999999995,93.1916170841548,92.21811815646215,93.9791909268068,11.965028409970552,3.401235,-5.3728027,3.5250316,7.270575,nan
717778,0.8999999999999995,91.57930213142329,85.94382563687098,92.00983200321521,18.22983749070138,-0.7138519,-6.5768967,-4.229068,7.8517623,nan
723037,0.8999999999999995,92.27406555632066,90.00457055453839,104.17031165587125,13.303765336713035,1.9260887,-0.8693294,5.219089,5.6306696,nan
726163,0.8999999999999995,94.91593365402379,88.77128206901422,90.40503591013984,15.62034483837138,4.7455163,-2.448167,-8.945821,10.418308,nan
734747,0.8999999999999995,90.72440159804151,94.68963415692463,92.100218244496,13.290720931774555,0.018654462,4.83697,-7.02063,8.5256,nan
736172,0.8999999999999995,88.78661704281735,101.85529212107531,87.35112630915587,17.005177795186004,-3.260288,4.6522074,-4.0498013,6.9766326,nan
750791,0.8999999999999995,89.2664736217161,103.62673844104982,94.73007460772595,12.495356492443083,-1.4325341,4.491158,5.4886885,7.235216,nan
755265,0.8999999999999995,91.11214144620263,92.11607504711515,91.04074406401375,14.880140095494209,0.5991709,-4.5721736,-1.0234649,4.7234793,nan
756282,0.8999999999999995,92.7115610863079,99.01273097242276,96.77539251611869,8.03082407705075,4.8358073,3.1398478,7.7048445,9.623321,nan
767288,0.8999999999999995,96.4688079492086,96.87890259936131,88.24140875520837,12.667874105229195,5.5495095,5.904426,-5.659139,9.88358,nan
774276,0.8999999999999995,85.04808141020868,91.41748888491207,87.17339956808861,21.488160581963836,-9.278943,-3.5255733,-5.024853,11.125538,nan
780966,0.8999999999999995,83.79813395040023,99.34452451038472,85.12335516257443,22.005560052531294,-9.004229,-0.4937335,-6.7589154,11.269554,nan
800930,0.8999999999999995,93.1323273122941,84.2596862446781,95.32797273414901,17.79747858642602,1.8949276,-7.249529,-4.0497727,8.517457,nan
828670,0.8999999999999995,87.99160198772613,97.05027352784099,99.78375151617398,12.367266168741411,-3.275221,7.966793,1.0983038,8.683498,nan
828893,0.8999999999999995,87.51926665377576,96.35668180740261,91.38455104797639,15.59706488275886,-4.949576,-2.3443847,1.3659911,5.6444993,nan
830713,0.8999999999999995,86.53767779584086,85.48738643299214,101.53645841224733,19.85474190530973,-7.2057886,-7.7840095,9.235104,14.064186,nan
834766,0.8999999999999995,93.61024359569265,97.89516478620503,90.01213247701288,12.042292798315398,4.465768,-0.13590354,-0.7592294,4.531885,nan
844644,0.8999999999999995,81.38528074116377,98.27047618527634,88.3067838336538,22.050631057271012,-10.161595,0.33617643,-4.803198,11.244632,nan
852671,0.8999999999999995,91.97836067167428,91.66526493294039,101.21123745950675,11.631061960763834,1.5220125,2.4050083,2.7705092,3.97194,nan
873768,0.8999999999999995,101.12956970525032,95.64254764429336,84.22244653990184,16.407148196366364,10.834942,-3.192343,-7.6847734,13.661726,nan
881899,0.8999999999999995,87.98657097276737,101.12956835575729,90.36998604384335,15.438120690629917,-3.7478316,3.5842292,-0.15082324,5.188033,nan
883329,0.8999999999999995,91.78733727121266,85.2067612293601,93.83655993265157,18.00765770126066,-0.023222243,-7.334719,-2.6068323,7.784229,nan
895340,0.8999999999999995,95.503851150516,90.4111252813364,96.17156770700977,11.26138387006467,6.0322785,0.31059822,-3.600717,7.0320706,nan
912997,0.8999999999999995,93.97309899294433,87.9518422677072,94.77858005667996,14.44800563107433,3.06507,-3.4390757,-0.47999468,4.6316614,nan
