id,snap_prev_idx,snap_curr_idx,time_prev,time_curr
366708,1,2,0.0999999999999994,0.19999999999999948
759376,1,2,0.0999999999999994,0.19999999999999948
107391,1,2,0.0999999999999994,0.19999999999999948
494590,1,2,0.0999999999999994,0.19999999999999948
252908,1,2,0.0999999999999994,0.19999999999999948
372564,1,2,0.0999999999999994,0.19999999999999948
918895,1,2,0.0999999999999994,0.19999999999999948
614410,1,2,0.0999999999999994,0.19999999999999948
905615,1,2,0.0999999999999994,0.19999999999999948
427595,1,2,0.0999999999999994,0.19999999999999948
252434,1,2,0.0999999999999994,0.19999999999999948
728632,1,2,0.0999999999999994,0.19999999999999948
629669,1,2,0.0999999999999994,0.19999999999999948
574193,1,2,0.0999999999999994,0.19999999999999948
418643,1,2,0.0999999999999994,0.19999999999999948
129220,1,2,0.0999999999999994,0.19999999999999948
716253,1,2,0.0999999999999994,0.19999999999999948
505153,1,2,0.0999999999999994,0.19999999999999948
90195,1,2,0.0999999999999994,0.19999999999999948
533034,1,2,0.0999999999999994,0.19999999999999948
678092,1,2,0.0999999999999994,0.19999999999999948
386607,1,2,0.0999999999999994,0.19999999999999948
886891,1,2,0.0999999999999994,0.19999999999999948
660291,1,2,0.0999999999999994,0.19999999999999948
533833,1,2,0.0999999999999994,0.19999999999999948
894793,1,2,0.0999999999999994,0.19999999999999948
65723,1,2,0.0999999999999994,0.19999999999999948
531124,1,2,0.0999999999999994,0.19999999999999948
731964,1,2,0.0999999999999994,0.19999999999999948
266220,1,2,0.0999999999999994,0.19999999999999948
469524,1,2,0.0999999999999994,0.19999999999999948
358799,1,2,0.0999999999999994,0.19999999999999948
42041,1,2,0.0999999999999994,0.19999999999999948
894031,1,2,0.0999999999999994,0.19999999999999948
166602,1,2,0.0999999999999994,0.19999999999999948
466570,1,2,0.0999999999999994,0.19999999999999948
287507,1,2,0.0999999999999994,0.19999999999999948
491939,1,2,0.0999999999999994,0.19999999999999948
754173,1,2,0.0999999999999994,0.19999999999999948
67772,1,2,0.0999999999999994,0.19999999999999948
55521,1,2,0.0999999999999994,0.19999999999999948
605268,1,2,0.0999999999999994,0.19999999999999948
162585,1,2,0.0999999999999994,0.19999999999999948
299265,1,2,0.0999999999999994,0.19999999999999948
573071,1,2,0.0999999999999994,0.19999999999999948
818745,1,2,0.0999999999999994,0.19999999999999948
310211,1,2,0.0999999999999994,0.19999999999999948
685041,1,2,0.0999999999999994,0.19999999999999948
835185,1,2,0.0999999999999994,0.19999999999999948
150247,1,2,0.0999999999999994,0.19999999999999948
677,1,2,0.0999999999999994,0.19999999999999948
638457,1,2,0.0999999999999994,0.19999999999999948
17094,1,2,0.0999999999999994,0.19999999999999948
250424,1,2,0.0999999999999994,0.19999999999999948
785683,1,2,0.0999999999999994,0.19999999999999948
319590,1,2,0.0999999999999994,0.19999999999999948
759641,1,2,0.0999999999999994,0.19999999999999948
900541,1,2,0.0999999999999994,0.19999999999999948
136826,1,2,0.0999999999999994,0.19999999999999948
266622,1,2,0.0999999999999994,0.19999999999999948
486678,1,2,0.0999999999999994,0.19999999999999948
587524,1,2,0.0999999999999994,0.19999999999999948
302148,1,2,0.0999999999999994,0.19999999999999948
232164,1,2,0.0999999999999994,0.19999999999999948
727421,1,2,0.0999999999999994,0.19999999999999948
209845,1,2,0.0999999999999994,0.19999999999999948
580273,1,2,0.0999999999999994,0.19999999999999948
147743,1,2,0.0999999999999994,0.19999999999999948
272563,1,2,0.0999999999999994,0.19999999999999948
582172,1,2,0.0999999999999994,0.19999999999999948
834657,1,2,0.0999999999999994,0.19999999999999948
849361,1,2,0.0999999999999994,0.19999999999999948
207494,1,2,0.0999999999999994,0.19999999999999948
477854,1,2,0.0999999999999994,0.19999999999999948
390150,1,2,0.0999999999999994,0.19999999999999948
401088,1,2,0.0999999999999994,0.19999999999999948
242762,1,2,0.0999999999999994,0.19999999999999948
500028,1,2,0.0999999999999994,0.19999999999999948
910811,1,2,0.0999999999999994,0.19999999999999948
439541,1,2,0.0999999999999994,0.19999999999999948
122399,1,2,0.0999999999999994,0.19999999999999948
588138,1,2,0.0999999999999994,0.19999999999999948
710446,1,2,0.0999999999999994,0.19999999999999948
68066,1,2,0.0999999999999994,0.19999999999999948
525444,1,2,0.0999999999999994,0.19999999999999948
405179,1,2,0.0999999999999994,0.19999999999999948
746651,1,2,0.0999999999999994,0.19999999999999948
121952,1,2,0.0999999999999994,0.19999999999999948
620103,1,2,0.0999999999999994,0.19999999999999948
554723,1,2,0.0999999999999994,0.19999999999999948
122039,1,2,0.0999999999999994,0.19999999999999948
191098,1,2,0.0999999999999994,0.19999999999999948
785016,1,2,0.0999999999999994,0.19999999999999948
705860,1,2,0.0999999999999994,0.19999999999999948
773821,1,2,0.0999999999999994,0.19999999999999948
628557,1,2,0.0999999999999994,0.19999999999999948
356545,1,2,0.0999999999999994,0.19999999999999948
439357,1,2,0.0999999999999994,0.19999999999999948
903846,1,2,0.0999999999999994,0.19999999999999948
698132,1,2,0.0999999999999994,0.19999999999999948
329539,1,2,0.0999999999999994,0.19999999999999948
624696,1,2,0.0999999999999994,0.19999999999999948
559184,1,2,0.0999999999999994,0.19999999999999948
644212,1,2,0.0999999999999994,0.19999999999999948
98028,1,2,0.0999999999999994,0.19999999999999948
510738,1,2,0.0999999999999994,0.19999999999999948
889894,1,2,0.0999999999999994,0.19999999999999948
2661,1,2,0.0999999999999994,0.19999999999999948
289592,1,2,0.0999999999999994,0.19999999999999948
650624,1,2,0.0999999999999994,0.19999999999999948
382225,1,2,0.0999999999999994,0.19999999999999948
898349,1,2,0.0999999999999994,0.19999999999999948
397509,1,2,0.0999999999999994,0.19999999999999948
603927,1,2,0.0999999999999994,0.19999999999999948
474163,1,2,0.0999999999999994,0.19999999999999948
224426,1,2,0.0999999999999994,0.19999999999999948
203310,1,2,0.0999999999999994,0.19999999999999948
855593,1,2,0.0999999999999994,0.19999999999999948
457051,1,2,0.0999999999999994,0.19999999999999948
618812,1,2,0.0999999999999994,0.19999999999999948
32411,1,2,0.0999999999999994,0.19999999999999948
229931,1,2,0.0999999999999994,0.19999999999999948
191085,1,2,0.0999999999999994,0.19999999999999948
161244,1,2,0.0999999999999994,0.19999999999999948
891439,1,2,0.0999999999999994,0.19999999999999948
513931,1,2,0.0999999999999994,0.19999999999999948
731883,1,2,0.0999999999999994,0.19999999999999948
167414,1,2,0.0999999999999994,0.19999999999999948
658310,1,2,0.0999999999999994,0.19999999999999948
676625,1,2,0.0999999999999994,0.19999999999999948
12,1,2,0.0999999999999994,0.19999999999999948
723175,1,2,0.0999999999999994,0.19999999999999948
295266,1,2,0.0999999999999994,0.19999999999999948
517140,1,2,0.0999999999999994,0.19999999999999948
889255,1,2,0.0999999999999994,0.19999999999999948
652527,1,2,0.0999999999999994,0.19999999999999948
781662,1,2,0.0999999999999994,0.19999999999999948
218833,1,2,0.0999999999999994,0.19999999999999948
152099,1,2,0.0999999999999994,0.19999999999999948
360278,1,2,0.0999999999999994,0.19999999999999948
877959,1,2,0.0999999999999994,0.19999999999999948
460667,1,2,0.0999999999999994,0.19999999999999948
837214,1,2,0.0999999999999994,0.19999999999999948
598802,1,2,0.0999999999999994,0.19999999999999948
312586,1,2,0.0999999999999994,0.19999999999999948
708258,1,2,0.0999999999999994,0.19999999999999948
611484,1,2,0.0999999999999994,0.19999999999999948
452551,1,2,0.0999999999999994,0.19999999999999948
371936,1,2,0.0999999999999994,0.19999999999999948
6402,1,2,0.0999999999999994,0.19999999999999948
530257,1,2,0.0999999999999994,0.19999999999999948
69127,1,2,0.0999999999999994,0.19999999999999948
7075,1,2,0.0999999999999994,0.19999999999999948
321178,1,2,0.0999999999999994,0.19999999999999948
54412,1,2,0.0999999999999994,0.19999999999999948
464212,1,2,0.0999999999999994,0.19999999999999948
521168,1,2,0.0999999999999994,0.19999999999999948
232306,1,2,0.0999999999999994,0.19999999999999948
328433,1,2,0.0999999999999994,0.19999999999999948
46632,1,2,0.0999999999999994,0.19999999999999948
255144,1,2,0.0999999999999994,0.19999999999999948
240045,1,2,0.0999999999999994,0.19999999999999948
342250,1,2,0.0999999999999994,0.19999999999999948
828808,1,2,0.0999999999999994,0.19999999999999948
601457,1,2,0.0999999999999994,0.19999999999999948
347239,1,2,0.0999999999999994,0.19999999999999948
92397,1,2,0.0999999999999994,0.19999999999999948
46195,1,2,0.0999999999999994,0.19999999999999948
662753,1,2,0.0999999999999994,0.19999999999999948
312199,1,2,0.0999999999999994,0.19999999999999948
301400,1,2,0.0999999999999994,0.19999999999999948
590784,1,2,0.0999999999999994,0.19999999999999948
71264,1,2,0.0999999999999994,0.19999999999999948
495224,1,2,0.0999999999999994,0.19999999999999948
498626,1,2,0.0999999999999994,0.19999999999999948
862505,1,2,0.0999999999999994,0.19999999999999948
49621,1,2,0.0999999999999994,0.19999999999999948
667682,1,2,0.0999999999999994,0.19999999999999948
781616,1,2,0.0999999999999994,0.19999999999999948
881616,1,2,0.0999999999999994,0.19999999999999948
509479,1,2,0.0999999999999994,0.19999999999999948
589020,1,2,0.0999999999999994,0.19999999999999948
29623,1,2,0.0999999999999994,0.19999999999999948
31263,1,2,0.0999999999999994,0.19999999999999948
835948,1,2,0.0999999999999994,0.19999999999999948
600830,1,2,0.0999999999999994,0.19999999999999948
883106,1,2,0.0999999999999994,0.19999999999999948
829310,1,2,0.0999999999999994,0.19999999999999948
869077,1,2,0.0999999999999994,0.19999999999999948
331850,1,2,0.0999999999999994,0.19999999999999948
516766,1,2,0.0999999999999994,0.19999999999999948
793104,1,2,0.0999999999999994,0.19999999999999948
813636,1,2,0.0999999999999994,0.19999999999999948
683350,1,2,0.0999999999999994,0.19999999999999948
62101,1,2,0.0999999999999994,0.19999999999999948
308832,1,2,0.0999999999999994,0.19999999999999948
762126,1,2,0.0999999999999994,0.19999999999999948
552317,1,2,0.0999999999999994,0.19999999999999948
858965,1,2,0.0999999999999994,0.19999999999999948
4671,1,2,0.0999999999999994,0.19999999999999948
764924,1,2,0.0999999999999994,0.19999999999999948
497936,1,2,0.0999999999999994,0.19999999999999948
5041,1,2,0.0999999999999994,0.19999999999999948
548876,1,2,0.0999999999999994,0.19999999999999948
467562,1,2,0.0999999999999994,0.19999999999999948
206275,1,2,0.0999999999999994,0.19999999999999948
515659,1,2,0.0999999999999994,0.19999999999999948
503104,1,2,0.0999999999999994,0.19999999999999948
679061,1,2,0.0999999999999994,0.19999999999999948
637374,1,2,0.0999999999999994,0.19999999999999948
766409,1,2,0.0999999999999994,0.19999999999999948
532574,1,2,0.0999999999999994,0.19999999999999948
669942,1,2,0.0999999999999994,0.19999999999999948
631720,1,2,0.0999999999999994,0.19999999999999948
446083,1,2,0.0999999999999994,0.19999999999999948
729268,1,2,0.0999999999999994,0.19999999999999948
568966,1,2,0.0999999999999994,0.19999999999999948
419561,1,2,0.0999999999999994,0.19999999999999948
584262,1,2,0.0999999999999994,0.19999999999999948
293974,1,2,0.0999999999999994,0.19999999999999948
83984,1,2,0.0999999999999994,0.19999999999999948
399434,1,2,0.0999999999999994,0.19999999999999948
384123,1,2,0.0999999999999994,0.19999999999999948
256359,1,2,0.0999999999999994,0.19999999999999948
211082,1,2,0.0999999999999994,0.19999999999999948
360134,1,2,0.0999999999999994,0.19999999999999948
391547,1,2,0.0999999999999994,0.19999999999999948
847880,1,2,0.0999999999999994,0.19999999999999948
542415,1,2,0.0999999999999994,0.19999999999999948
256903,1,2,0.0999999999999994,0.19999999999999948
706930,1,2,0.0999999999999994,0.19999999999999948
55645,1,2,0.0999999999999994,0.19999999999999948
836118,1,2,0.0999999999999994,0.19999999999999948
32357,1,2,0.0999999999999994,0.19999999999999948
244749,1,2,0.0999999999999994,0.19999999999999948
626611,1,2,0.0999999999999994,0.19999999999999948
258416,1,2,0.0999999999999994,0.19999999999999948
316166,1,2,0.0999999999999994,0.19999999999999948
565806,1,2,0.0999999999999994,0.19999999999999948
96263,1,2,0.0999999999999994,0.19999999999999948
843423,1,2,0.0999999999999994,0.19999999999999948
510161,1,2,0.0999999999999994,0.19999999999999948
247971,1,2,0.0999999999999994,0.19999999999999948
126770,1,2,0.0999999999999994,0.19999999999999948
405873,1,2,0.0999999999999994,0.19999999999999948
602623,1,2,0.0999999999999994,0.19999999999999948
251712,1,2,0.0999999999999994,0.19999999999999948
637384,1,2,0.0999999999999994,0.19999999999999948
727853,1,2,0.0999999999999994,0.19999999999999948
443669,1,2,0.0999999999999994,0.19999999999999948
96669,1,2,0.0999999999999994,0.19999999999999948
620905,1,2,0.0999999999999994,0.19999999999999948
288328,1,2,0.0999999999999994,0.19999999999999948
608882,1,2,0.0999999999999994,0.19999999999999948
781735,1,2,0.0999999999999994,0.19999999999999948
428332,1,2,0.0999999999999994,0.19999999999999948
591384,1,2,0.0999999999999994,0.19999999999999948
496450,1,2,0.0999999999999994,0.19999999999999948
814291,1,2,0.0999999999999994,0.19999999999999948
450093,1,2,0.0999999999999994,0.19999999999999948
752241,1,2,0.0999999999999994,0.19999999999999948
892266,1,2,0.0999999999999994,0.19999999999999948
163694,1,2,0.0999999999999994,0.19999999999999948
336465,1,2,0.0999999999999994,0.19999999999999948
858512,1,2,0.0999999999999994,0.19999999999999948
65811,1,2,0.0999999999999994,0.19999999999999948
27968,1,2,0.0999999999999994,0.19999999999999948
408621,1,2,0.0999999999999994,0.19999999999999948
781706,1,2,0.0999999999999994,0.19999999999999948
610106,1,2,0.0999999999999994,0.19999999999999948
47310,1,2,0.0999999999999994,0.19999999999999948
556678,1,2,0.0999999999999994,0.19999999999999948
704733,1,2,0.0999999999999994,0.19999999999999948
873071,1,2,0.0999999999999994,0.19999999999999948
165905,1,2,0.0999999999999994,0.19999999999999948
451409,1,2,0.0999999999999994,0.19999999999999948
324614,1,2,0.0999999999999994,0.19999999999999948
409352,1,2,0.0999999999999994,0.19999999999999948
770676,1,2,0.0999999999999994,0.19999999999999948
891611,1,2,0.0999999999999994,0.19999999999999948
873972,1,2,0.0999999999999994,0.19999999999999948
586607,1,2,0.0999999999999994,0.19999999999999948
728585,1,2,0.0999999999999994,0.19999999999999948
509342,1,2,0.0999999999999994,0.19999999999999948
707423,1,2,0.0999999999999994,0.19999999999999948
21311,1,2,0.0999999999999994,0.19999999999999948
636040,1,2,0.0999999999999994,0.19999999999999948
116738,1,2,0.0999999999999994,0.19999999999999948
710789,1,2,0.0999999999999994,0.19999999999999948
394080,1,2,0.0999999999999994,0.19999999999999948
300629,1,2,0.0999999999999994,0.19999999999999948
831533,1,2,0.0999999999999994,0.19999999999999948
790358,1,2,0.0999999999999994,0.19999999999999948
814632,1,2,0.0999999999999994,0.19999999999999948
883619,1,2,0.0999999999999994,0.19999999999999948
269981,1,2,0.0999999999999994,0.19999999999999948
748333,1,2,0.0999999999999994,0.19999999999999948
243750,1,2,0.0999999999999994,0.19999999999999948
288800,1,2,0.0999999999999994,0.19999999999999948
359296,1,2,0.0999999999999994,0.19999999999999948
505224,1,2,0.0999999999999994,0.19999999999999948
356244,1,2,0.0999999999999994,0.19999999999999948
67934,1,2,0.0999999999999994,0.19999999999999948
888781,1,2,0.0999999999999994,0.19999999999999948
236300,1,2,0.0999999999999994,0.19999999999999948
410129,1,2,0.0999999999999994,0.19999999999999948
94988,1,2,0.0999999999999994,0.19999999999999948
737745,1,2,0.0999999999999994,0.19999999999999948
12656,1,2,0.0999999999999994,0.19999999999999948
284861,1,2,0.0999999999999994,0.19999999999999948
328015,1,2,0.0999999999999994,0.19999999999999948
393781,1,2,0.0999999999999994,0.19999999999999948
238480,1,2,0.0999999999999994,0.19999999999999948
446084,1,2,0.0999999999999994,0.19999999999999948
200318,1,2,0.0999999999999994,0.19999999999999948
704496,1,2,0.0999999999999994,0.19999999999999948
264808,1,2,0.0999999999999994,0.19999999999999948
774292,1,2,0.0999999999999994,0.19999999999999948
8364,1,2,0.0999999999999994,0.19999999999999948
157358,1,2,0.0999999999999994,0.19999999999999948
492943,1,2,0.0999999999999994,0.19999999999999948
828282,1,2,0.0999999999999994,0.19999999999999948
487399,1,2,0.0999999999999994,0.19999999999999948
83349,1,2,0.0999999999999994,0.19999999999999948
453450,1,2,0.0999999999999994,0.19999999999999948
7411,1,2,0.0999999999999994,0.19999999999999948
337296,1,2,0.0999999999999994,0.19999999999999948
918400,1,2,0.0999999999999994,0.19999999999999948
506833,1,2,0.0999999999999994,0.19999999999999948
746321,1,2,0.0999999999999994,0.19999999999999948
689458,1,2,0.0999999999999994,0.19999999999999948
136728,1,2,0.0999999999999994,0.19999999999999948
901392,1,2,0.0999999999999994,0.19999999999999948
657532,1,2,0.0999999999999994,0.19999999999999948
559433,1,2,0.0999999999999994,0.19999999999999948
259901,1,2,0.0999999999999994,0.19999999999999948
17740,1,2,0.0999999999999994,0.19999999999999948
143604,1,2,0.0999999999999994,0.19999999999999948
663994,1,2,0.0999999999999994,0.19999999999999948
578803,1,2,0.0999999999999994,0.19999999999999948
252984,1,2,0.0999999999999994,0.19999999999999948
686787,1,2,0.0999999999999994,0.19999999999999948
413401,1,2,0.0999999999999994,0.19999999999999948
757845,1,2,0.0999999999999994,0.19999999999999948
26957,1,2,0.0999999999999994,0.19999999999999948
655191,1,2,0.0999999999999994,0.19999999999999948
838788,1,2,0.0999999999999994,0.19999999999999948
721213,1,2,0.0999999999999994,0.19999999999999948
313475,1,2,0.0999999999999994,0.19999999999999948
106952,1,2,0.0999999999999994,0.19999999999999948
602123,1,2,0.0999999999999994,0.19999999999999948
246895,1,2,0.0999999999999994,0.19999999999999948
95140,1,2,0.0999999999999994,0.19999999999999948
752413,1,2,0.0999999999999994,0.19999999999999948
25992,1,2,0.0999999999999994,0.19999999999999948
214228,1,2,0.0999999999999994,0.19999999999999948
741375,1,2,0.0999999999999994,0.19999999999999948
724865,1,2,0.0999999999999994,0.19999999999999948
370959,1,2,0.0999999999999994,0.19999999999999948
352414,1,2,0.0999999999999994,0.19999999999999948
271693,1,2,0.0999999999999994,0.19999999999999948
835905,1,2,0.0999999999999994,0.19999999999999948
425339,1,2,0.0999999999999994,0.19999999999999948
845555,1,2,0.0999999999999994,0.19999999999999948
857876,1,2,0.0999999999999994,0.19999999999999948
868149,1,2,0.0999999999999994,0.19999999999999948
884999,1,2,0.0999999999999994,0.19999999999999948
401802,1,2,0.0999999999999994,0.19999999999999948
572187,1,2,0.0999999999999994,0.19999999999999948
91337,1,2,0.0999999999999994,0.19999999999999948
561413,1,2,0.0999999999999994,0.19999999999999948
158618,1,2,0.0999999999999994,0.19999999999999948
127925,1,2,0.0999999999999994,0.19999999999999948
590304,1,2,0.0999999999999994,0.19999999999999948
769275,1,2,0.0999999999999994,0.19999999999999948
876334,1,2,0.0999999999999994,0.19999999999999948
416194,1,2,0.0999999999999994,0.19999999999999948
330011,1,2,0.0999999999999994,0.19999999999999948
862013,1,2,0.0999999999999994,0.19999999999999948
309772,1,2,0.0999999999999994,0.19999999999999948
37715,1,2,0.0999999999999994,0.19999999999999948
110756,1,2,0.0999999999999994,0.19999999999999948
530392,1,2,0.0999999999999994,0.19999999999999948
265521,1,2,0.0999999999999994,0.19999999999999948
441448,1,2,0.0999999999999994,0.19999999999999948
510588,1,2,0.0999999999999994,0.19999999999999948
742883,1,2,0.0999999999999994,0.19999999999999948
846113,1,2,0.0999999999999994,0.19999999999999948
601199,1,2,0.0999999999999994,0.19999999999999948
247834,1,2,0.0999999999999994,0.19999999999999948
705872,1,2,0.0999999999999994,0.19999999999999948
780011,1,2,0.0999999999999994,0.19999999999999948
289945,1,2,0.0999999999999994,0.19999999999999948
55756,1,2,0.0999999999999994,0.19999999999999948
268413,1,2,0.0999999999999994,0.19999999999999948
273095,1,2,0.0999999999999994,0.19999999999999948
908869,1,2,0.0999999999999994,0.19999999999999948
832720,1,2,0.0999999999999994,0.19999999999999948
606221,1,2,0.0999999999999994,0.19999999999999948
670591,1,2,0.0999999999999994,0.19999999999999948
379123,1,2,0.0999999999999994,0.19999999999999948
379994,1,2,0.0999999999999994,0.19999999999999948
50483,1,2,0.0999999999999994,0.19999999999999948
833636,1,2,0.0999999999999994,0.19999999999999948
343526,1,2,0.0999999999999994,0.19999999999999948
852331,1,2,0.0999999999999994,0.19999999999999948
798818,1,2,0.0999999999999994,0.19999999999999948
213856,1,2,0.0999999999999994,0.19999999999999948
11330,1,2,0.0999999999999994,0.19999999999999948
318638,1,2,0.0999999999999994,0.19999999999999948
463242,1,2,0.0999999999999994,0.19999999999999948
295977,1,2,0.0999999999999994,0.19999999999999948
855035,1,2,0.0999999999999994,0.19999999999999948
374204,1,2,0.0999999999999994,0.19999999999999948
751344,1,2,0.0999999999999994,0.19999999999999948
89945,1,2,0.0999999999999994,0.19999999999999948
808370,1,2,0.0999999999999994,0.19999999999999948
415884,1,2,0.0999999999999994,0.19999999999999948
188870,1,2,0.0999999999999994,0.19999999999999948
95596,1,2,0.0999999999999994,0.19999999999999948
671884,1,2,0.0999999999999994,0.19999999999999948
627358,1,2,0.0999999999999994,0.19999999999999948
32914,1,2,0.0999999999999994,0.19999999999999948
203234,1,2,0.0999999999999994,0.19999999999999948
755685,1,2,0.0999999999999994,0.19999999999999948
474635,1,2,0.0999999999999994,0.19999999999999948
211015,1,2,0.0999999999999994,0.19999999999999948
289020,1,2,0.0999999999999994,0.19999999999999948
346895,1,2,0.0999999999999994,0.19999999999999948
122215,1,2,0.0999999999999994,0.19999999999999948
420155,1,2,0.0999999999999994,0.19999999999999948
255481,1,2,0.0999999999999994,0.19999999999999948
211568,1,2,0.0999999999999994,0.19999999999999948
441980,1,2,0.0999999999999994,0.19999999999999948
441097,1,2,0.0999999999999994,0.19999999999999948
579575,1,2,0.0999999999999994,0.19999999999999948
194723,1,2,0.0999999999999994,0.19999999999999948
85540,1,2,0.0999999999999994,0.19999999999999948
728421,1,2,0.0999999999999994,0.19999999999999948
29435,1,2,0.0999999999999994,0.19999999999999948
72520,1,2,0.0999999999999994,0.19999999999999948
745755,1,2,0.0999999999999994,0.19999999999999948
453002,1,2,0.0999999999999994,0.19999999999999948
